uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_228367,1,0.09039,junk,,,,
bhl_228367,2,0.00069,junk,,,,
bhl_228367,3,0.00107,junk,,,,
bhl_228367,4,0.16087,junk,,,,
bhl_228367,5,0.9013,non_junk,internal_essence,0.00612,0.10695,0.88693
bhl_228367,6,4e-05,junk,,,,
bhl_228367,7,0.00018,junk,,,,
bhl_228367,8,0.00056,junk,,,,
bhl_228367,9,2e-05,junk,,,,
bhl_228367,10,0.10348,junk,,,,
bhl_228367,11,0.50061,non_junk,internal_essence,0.01211,0.40163,0.58626
bhl_228367,12,0.00835,junk,,,,
bhl_228367,13,0.13074,junk,,,,
bhl_228367,14,0.02153,junk,,,,
bhl_228367,15,0.189,junk,,,,
bhl_228367,16,0.99953,non_junk,non_divine_teleology,0.00776,0.9885,0.00375
bhl_228367,17,0.70958,non_junk,non_divine_teleology,0.01826,0.90514,0.07661
bhl_228367,18,0.82349,non_junk,non_divine_teleology,0.01805,0.76869,0.21326
bhl_228367,19,0.05972,junk,,,,
bhl_228367,20,0.70594,non_junk,non_divine_teleology,0.01002,0.94782,0.04216
bhl_228367,21,0.00488,junk,,,,
bhl_228367,22,0.99104,non_junk,internal_essence,0.00507,0.06531,0.92962
bhl_228367,23,0.00402,junk,,,,
bhl_228367,24,0.00402,junk,,,,
bhl_228367,25,0.78532,non_junk,internal_essence,0.00141,0.03172,0.96687
bhl_228367,26,0.00733,junk,,,,
bhl_228367,27,0.98995,non_junk,non_divine_teleology,0.00255,0.96927,0.02818
bhl_228367,28,0.00705,junk,,,,
bhl_228367,29,0.99971,non_junk,non_divine_teleology,0.00109,0.96013,0.03878
bhl_228367,30,0.75705,non_junk,internal_essence,0.00291,0.03738,0.95971
bhl_228367,31,0.19147,junk,,,,
bhl_228367,32,0.00565,junk,,,,
bhl_228367,33,0.99222,non_junk,internal_essence,0.00874,0.18604,0.80522
bhl_228367,34,0.14845,junk,,,,
bhl_228367,35,0.02131,junk,,,,
bhl_228367,36,0.99615,non_junk,internal_essence,0.00359,0.20494,0.79147
bhl_228367,37,0.99917,non_junk,non_divine_teleology,0.00148,0.98356,0.01496
bhl_228367,38,0.01134,junk,,,,
bhl_228367,39,0.00125,junk,,,,
bhl_228367,40,0.00036,junk,,,,
bhl_228367,41,0.00869,junk,,,,
bhl_228367,42,0.36152,junk,,,,
bhl_228367,43,0.00119,junk,,,,
bhl_228367,44,0.93714,non_junk,internal_essence,0.00422,0.13345,0.86233
bhl_228367,45,0.30099,junk,,,,
bhl_228367,46,0.98141,non_junk,non_divine_teleology,0.01107,0.72194,0.26699
bhl_228367,47,0.99782,non_junk,non_divine_teleology,0.00309,0.96413,0.03278
