uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,1,0.00199,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,2,0.00443,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,3,0.10205,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,4,0.00031,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,5,0.00726,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,6,0.01139,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,7,0.00384,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,8,0.30366,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,9,0.00582,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,10,0.00115,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,11,0.0031,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,12,0.16886,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,13,0.89447,non_junk,internal_essence,0.00187,0.06318,0.93495
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,14,0.00049,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,15,0.26271,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,16,8e-05,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,17,0.0001,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,18,0.00111,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,19,0.00081,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,20,0.00407,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,21,0.00076,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,22,0.00416,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,23,0.00052,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,24,0.99952,non_junk,non_divine_teleology,0.00753,0.98173,0.01074
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,25,0.04109,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,26,0.00041,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,27,0.07685,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,28,0.0101,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,29,0.0101,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,30,0.00023,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,31,0.00211,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,32,0.00591,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,33,0.00284,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,34,0.99964,non_junk,non_divine_teleology,0.00905,0.97326,0.01769
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,35,0.87048,non_junk,internal_essence,0.00101,0.07886,0.92013
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,36,0.00582,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,37,0.00806,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,38,0.00472,junk,,,,
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,39,0.69309,non_junk,non_divine_teleology,0.00134,0.97615,0.02251
ia_bim_eighteenth-century_british-zoology_pennant-thomas_1768_2,40,0.00183,junk,,,,
