uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_84584,1,0.00186,junk,,,,
bhl_84584,2,0.00034,junk,,,,
bhl_84584,3,0.00837,junk,,,,
bhl_84584,4,0.9654,non_junk,non_divine_teleology,0.01387,0.72363,0.2625
bhl_84584,5,0.99848,non_junk,internal_essence,0.00589,0.1454,0.8487
bhl_84584,6,0.96479,non_junk,internal_essence,0.00123,0.01122,0.98755
bhl_84584,7,0.01346,junk,,,,
bhl_84584,8,0.83693,non_junk,internal_essence,0.00119,0.0234,0.97541
bhl_84584,9,0.42206,junk,,,,
bhl_84584,10,0.00378,junk,,,,
bhl_84584,11,0.04072,junk,,,,
bhl_84584,12,0.73166,non_junk,internal_essence,0.00134,0.03418,0.96447
bhl_84584,13,0.01452,junk,,,,
bhl_84584,14,0.29872,junk,,,,
bhl_84584,15,0.20928,junk,,,,
bhl_84584,16,0.48607,junk,,,,
bhl_84584,17,0.12107,junk,,,,
bhl_84584,18,0.16281,junk,,,,
bhl_84584,19,0.31067,junk,,,,
bhl_84584,20,0.16272,junk,,,,
bhl_84584,21,0.0288,junk,,,,
bhl_84584,22,0.75234,non_junk,internal_essence,0.00078,0.01427,0.98495
bhl_84584,23,0.26021,junk,,,,
bhl_84584,24,0.52832,non_junk,internal_essence,0.00092,0.02757,0.97151
bhl_84584,25,0.17413,junk,,,,
bhl_84584,26,0.10046,junk,,,,
bhl_84584,27,0.65045,non_junk,internal_essence,0.00207,0.35044,0.64749
bhl_84584,28,0.09954,junk,,,,
bhl_84584,29,0.19845,junk,,,,
bhl_84584,30,0.06864,junk,,,,
bhl_84584,31,0.23153,junk,,,,
bhl_84584,32,0.90098,non_junk,internal_essence,0.00378,0.39877,0.59745
bhl_84584,33,0.68257,non_junk,internal_essence,0.00167,0.01757,0.98077
bhl_84584,34,0.39609,junk,,,,
bhl_84584,35,0.84534,non_junk,internal_essence,0.00196,0.13888,0.85916
bhl_84584,36,0.75688,non_junk,internal_essence,0.00237,0.28063,0.717
bhl_84584,37,0.96167,non_junk,internal_essence,0.00061,0.00535,0.99404
bhl_84584,38,0.05352,junk,,,,
bhl_84584,39,0.45725,junk,,,,
bhl_84584,40,0.28519,junk,,,,
bhl_84584,41,0.00309,junk,,,,
bhl_84584,42,0.00069,junk,,,,
bhl_84584,43,0.00559,junk,,,,
bhl_84584,44,0.00427,junk,,,,
bhl_84584,45,0.00063,junk,,,,
bhl_84584,46,0.1405,junk,,,,
bhl_84584,47,0.00016,junk,,,,
bhl_84584,48,0.0267,junk,,,,
bhl_84584,49,0.00048,junk,,,,
bhl_84584,50,0.02853,junk,,,,
bhl_84584,51,0.01316,junk,,,,
bhl_84584,52,0.09521,junk,,,,
bhl_84584,53,0.00124,junk,,,,
bhl_84584,54,0.05459,junk,,,,
bhl_84584,55,0.01998,junk,,,,
bhl_84584,56,0.37631,junk,,,,
bhl_84584,57,0.00139,junk,,,,
bhl_84584,58,0.24461,junk,,,,
bhl_84584,59,0.00641,junk,,,,
bhl_84584,60,0.29076,junk,,,,
bhl_84584,61,0.05459,junk,,,,
bhl_84584,62,0.07286,junk,,,,
bhl_84584,63,0.00033,junk,,,,
bhl_84584,64,0.04301,junk,,,,
bhl_84584,65,0.00041,junk,,,,
bhl_84584,66,0.01957,junk,,,,
bhl_84584,67,0.00056,junk,,,,
bhl_84584,68,0.00529,junk,,,,
bhl_84584,69,0.00357,junk,,,,
bhl_84584,70,0.59018,non_junk,internal_essence,0.00276,0.04274,0.9545
bhl_84584,71,0.00825,junk,,,,
bhl_84584,72,0.78984,non_junk,internal_essence,0.00718,0.08971,0.90312
bhl_84584,73,0.49944,junk,,,,
bhl_84584,74,0.00058,junk,,,,
bhl_84584,75,0.00064,junk,,,,
bhl_84584,76,0.00687,junk,,,,
bhl_84584,77,0.00059,junk,,,,
bhl_84584,78,0.26367,junk,,,,
bhl_84584,79,0.00095,junk,,,,
bhl_84584,80,0.00095,junk,,,,
bhl_84584,81,0.78976,non_junk,non_divine_teleology,0.0102,0.89799,0.09182
bhl_84584,82,0.00808,junk,,,,
bhl_84584,83,0.00712,junk,,,,
bhl_84584,84,0.01354,junk,,,,
bhl_84584,85,0.00038,junk,,,,
bhl_84584,86,0.01093,junk,,,,
bhl_84584,87,0.00114,junk,,,,
bhl_84584,88,0.61013,non_junk,internal_essence,0.0016,0.04136,0.95705
bhl_84584,89,0.0094,junk,,,,
bhl_84584,90,0.0021,junk,,,,
bhl_84584,91,0.00277,junk,,,,
bhl_84584,92,0.00416,junk,,,,
bhl_84584,93,0.00994,junk,,,,
bhl_84584,94,0.00018,junk,,,,
bhl_84584,95,0.00512,junk,,,,
bhl_84584,96,0.98711,non_junk,non_divine_teleology,0.00304,0.8869,0.11006
bhl_84584,97,0.00033,junk,,,,
bhl_84584,98,0.00254,junk,,,,
bhl_84584,99,0.00119,junk,,,,
bhl_84584,100,0.00127,junk,,,,
