uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18365,1,0.00033,junk,,,,
bhl_18365,4,0.00107,junk,,,,
bhl_18365,6,0.55717,non_junk,non_divine_teleology,0.00878,0.96426,0.02697
bhl_18365,7,0.00902,junk,,,,
bhl_18365,8,0.00468,junk,,,,
bhl_18365,10,0.13931,junk,,,,
bhl_18365,11,0.18435,junk,,,,
bhl_18365,13,0.99482,non_junk,non_divine_teleology,0.01213,0.84294,0.14493
bhl_18365,14,0.01755,junk,,,,
bhl_18365,17,0.00468,junk,,,,
bhl_18365,20,0.00048,junk,,,,
bhl_18365,21,0.00017,junk,,,,
bhl_18365,22,0.00746,junk,,,,
bhl_18365,23,0.00154,junk,,,,
bhl_18365,24,0.95942,non_junk,non_divine_teleology,0.00256,0.99573,0.00171
bhl_18365,25,0.89726,non_junk,non_divine_teleology,0.00392,0.99402,0.00206
bhl_18365,26,0.06041,junk,,,,
bhl_18365,27,0.64169,non_junk,non_divine_teleology,0.01659,0.72259,0.26082
bhl_18365,30,0.99438,non_junk,non_divine_teleology,0.00083,0.99424,0.00493
bhl_18365,33,0.73777,non_junk,non_divine_teleology,0.00128,0.95887,0.03985
bhl_18365,35,0.00037,junk,,,,
bhl_18365,36,0.00018,junk,,,,
bhl_18365,37,0.00869,junk,,,,
bhl_18365,38,0.003,junk,,,,
bhl_18365,39,0.00462,junk,,,,
bhl_18365,41,0.00173,junk,,,,
bhl_18365,42,0.00058,junk,,,,
bhl_18365,43,0.00612,junk,,,,
bhl_18365,44,0.84673,non_junk,non_divine_teleology,0.00622,0.95748,0.0363
bhl_18365,47,0.00746,junk,,,,
bhl_18365,48,0.85436,non_junk,non_divine_teleology,0.01605,0.96561,0.01834
bhl_18365,49,0.06867,junk,,,,
bhl_18365,51,0.68708,non_junk,non_divine_teleology,0.00348,0.87304,0.12349
bhl_18365,52,0.61471,non_junk,non_divine_teleology,0.03502,0.78293,0.18205
bhl_18365,53,0.00028,junk,,,,
bhl_18365,54,0.05861,junk,,,,
bhl_18365,56,0.00285,junk,,,,
bhl_18365,57,0.0553,junk,,,,
bhl_18365,58,0.00028,junk,,,,
bhl_18365,59,0.22906,junk,,,,
bhl_18365,60,0.33961,junk,,,,
bhl_18365,61,0.26099,junk,,,,
bhl_18365,62,0.00412,junk,,,,
bhl_18365,63,0.97438,non_junk,non_divine_teleology,0.02617,0.9566,0.01724
bhl_18365,64,0.00127,junk,,,,
bhl_18365,65,0.00929,junk,,,,
bhl_18365,66,0.01213,junk,,,,
bhl_18365,67,0.08876,junk,,,,
bhl_18365,70,0.45859,junk,,,,
bhl_18365,72,0.8253,non_junk,non_divine_teleology,0.03226,0.82527,0.14246
bhl_18365,73,0.01463,junk,,,,
bhl_18365,76,0.02493,junk,,,,
bhl_18365,78,0.00359,junk,,,,
bhl_18365,79,0.03368,junk,,,,
bhl_18365,80,0.97634,non_junk,non_divine_teleology,0.0023,0.97537,0.02233
bhl_18365,81,0.17375,junk,,,,
bhl_18365,82,0.59026,non_junk,non_divine_teleology,0.00598,0.97718,0.01684
bhl_18365,83,0.04129,junk,,,,
bhl_18365,84,0.00413,junk,,,,
bhl_18365,85,0.01165,junk,,,,
bhl_18365,86,0.13132,junk,,,,
bhl_18365,87,0.86582,non_junk,non_divine_teleology,0.00476,0.91271,0.08253
bhl_18365,88,0.73182,non_junk,non_divine_teleology,0.00853,0.63263,0.35883
bhl_18365,89,0.00109,junk,,,,
bhl_18365,90,0.00716,junk,,,,
bhl_18365,91,0.0012,junk,,,,
bhl_18365,92,0.85218,non_junk,non_divine_teleology,0.00434,0.97208,0.02357
bhl_18365,93,4e-05,junk,,,,
bhl_18365,94,0.36262,junk,,,,
bhl_18365,95,0.01845,junk,,,,
bhl_18365,97,0.0695,junk,,,,
bhl_18365,99,0.15428,junk,,,,
bhl_18365,100,0.02248,junk,,,,
bhl_18365,102,0.01464,junk,,,,
bhl_18365,103,6e-05,junk,,,,
bhl_18365,106,0.18529,junk,,,,
bhl_18365,109,0.9565,non_junk,non_divine_teleology,0.00576,0.91714,0.07709
bhl_18365,110,0.00163,junk,,,,
bhl_18365,111,0.87032,non_junk,internal_essence,0.00173,0.02568,0.97259
bhl_18365,114,0.00296,junk,,,,
bhl_18365,115,0.00138,junk,,,,
bhl_18365,116,0.00152,junk,,,,
bhl_18365,117,0.78677,non_junk,non_divine_teleology,0.01446,0.95267,0.03287
bhl_18365,119,0.01713,junk,,,,
bhl_18365,120,0.48566,junk,,,,
bhl_18365,121,0.02534,junk,,,,
bhl_18365,122,0.08955,junk,,,,
bhl_18365,123,0.11333,junk,,,,
bhl_18365,126,0.00239,junk,,,,
bhl_18365,127,0.98115,non_junk,non_divine_teleology,0.00232,0.97795,0.01973
bhl_18365,128,0.00174,junk,,,,
bhl_18365,129,0.04983,junk,,,,
bhl_18365,132,8e-05,junk,,,,
bhl_18365,133,6e-05,junk,,,,
