uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_261924,1,0.0009,junk,,,,
bhl_261924,2,0.00698,junk,,,,
bhl_261924,3,0.0113,junk,,,,
bhl_261924,4,0.00092,junk,,,,
bhl_261924,5,0.00041,junk,,,,
bhl_261924,6,0.01319,junk,,,,
bhl_261924,7,0.00041,junk,,,,
bhl_261924,8,0.01319,junk,,,,
bhl_261924,9,0.01529,junk,,,,
bhl_261924,10,0.00796,junk,,,,
bhl_261924,11,0.2449,junk,,,,
bhl_261924,12,0.03054,junk,,,,
bhl_261924,13,0.05829,junk,,,,
bhl_261924,14,0.03054,junk,,,,
bhl_261924,15,0.05829,junk,,,,
bhl_261924,16,0.00098,junk,,,,
bhl_261924,17,0.00029,junk,,,,
bhl_261924,18,0.00088,junk,,,,
bhl_261924,19,0.00029,junk,,,,
bhl_261924,20,0.00029,junk,,,,
bhl_261924,21,0.00029,junk,,,,
bhl_261924,22,0.00051,junk,,,,
bhl_261924,23,0.13615,junk,,,,
bhl_261924,24,0.00098,junk,,,,
bhl_261924,25,0.06906,junk,,,,
bhl_261924,26,0.97977,non_junk,non_divine_teleology,0.01609,0.92926,0.05465
bhl_261924,27,0.92688,non_junk,internal_essence,0.01124,0.25967,0.72909
bhl_261924,28,0.00554,junk,,,,
bhl_261924,29,0.00408,junk,,,,
bhl_261924,30,0.99775,non_junk,non_divine_teleology,0.01302,0.96184,0.02514
bhl_261924,31,0.00408,junk,,,,
bhl_261924,32,0.99775,non_junk,non_divine_teleology,0.01302,0.96184,0.02514
bhl_261924,33,0.46855,junk,,,,
bhl_261924,34,0.28523,junk,,,,
bhl_261924,35,0.00044,junk,,,,
bhl_261924,36,0.89252,non_junk,non_divine_teleology,0.03252,0.92468,0.0428
bhl_261924,37,0.00213,junk,,,,
bhl_261924,38,0.00998,junk,,,,
bhl_261924,39,0.00967,junk,,,,
bhl_261924,40,0.00144,junk,,,,
bhl_261924,41,0.01988,junk,,,,
bhl_261924,42,0.01855,junk,,,,
bhl_261924,43,0.00079,junk,,,,
bhl_261924,44,0.06297,junk,,,,
bhl_261924,45,0.00352,junk,,,,
bhl_261924,46,0.12936,junk,,,,
bhl_261924,47,0.00793,junk,,,,
bhl_261924,48,0.70619,non_junk,non_divine_teleology,0.01953,0.91217,0.0683
bhl_261924,49,0.06854,junk,,,,
bhl_261924,50,0.00021,junk,,,,
bhl_261924,51,0.00021,junk,,,,
bhl_261924,52,0.00664,junk,,,,
bhl_261924,53,0.0016,junk,,,,
bhl_261924,54,0.0016,junk,,,,
bhl_261924,55,0.00145,junk,,,,
bhl_261924,56,0.02141,junk,,,,
bhl_261924,57,0.01449,junk,,,,
bhl_261924,58,0.09268,junk,,,,
