uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117198,1,0.00202,junk,,,,
bhl_117198,2,0.00491,junk,,,,
bhl_117198,3,0.01433,junk,,,,
bhl_117198,4,0.00052,junk,,,,
bhl_117198,5,0.00897,junk,,,,
bhl_117198,6,0.07701,junk,,,,
bhl_117198,7,0.09039,junk,,,,
bhl_117198,8,0.01182,junk,,,,
bhl_117198,9,0.05263,junk,,,,
bhl_117198,10,0.00014,junk,,,,
bhl_117198,11,0.00061,junk,,,,
bhl_117198,12,0.00059,junk,,,,
bhl_117198,13,0.01186,junk,,,,
bhl_117198,14,0.04746,junk,,,,
bhl_117198,15,0.00036,junk,,,,
bhl_117198,16,0.02805,junk,,,,
bhl_117198,17,0.00441,junk,,,,
bhl_117198,18,0.00172,junk,,,,
bhl_117198,19,0.0011,junk,,,,
bhl_117198,20,0.00292,junk,,,,
bhl_117198,21,0.00236,junk,,,,
bhl_117198,22,0.45453,junk,,,,
bhl_117198,23,0.00466,junk,,,,
bhl_117198,24,0.0019,junk,,,,
bhl_117198,25,0.00105,junk,,,,
bhl_117198,26,0.00043,junk,,,,
bhl_117198,27,0.01901,junk,,,,
bhl_117198,28,0.01904,junk,,,,
bhl_117198,29,0.46205,junk,,,,
bhl_117198,30,0.18522,junk,,,,
bhl_117198,31,0.0123,junk,,,,
bhl_117198,32,0.1587,junk,,,,
bhl_117198,33,0.00641,junk,,,,
bhl_117198,34,0.19561,junk,,,,
bhl_117198,35,0.09282,junk,,,,
bhl_117198,36,0.00386,junk,,,,
bhl_117198,37,0.76164,non_junk,internal_essence,0.00763,0.22505,0.76733
bhl_117198,38,0.02942,junk,,,,
bhl_117198,39,0.00294,junk,,,,
bhl_117198,40,0.00062,junk,,,,
bhl_117198,41,0.01196,junk,,,,
bhl_117198,42,0.00863,junk,,,,
bhl_117198,43,0.07701,junk,,,,
bhl_117198,44,0.04126,junk,,,,
bhl_117198,45,0.00074,junk,,,,
bhl_117198,46,0.01079,junk,,,,
bhl_117198,47,0.0401,junk,,,,
bhl_117198,48,0.03759,junk,,,,
bhl_117198,49,0.01584,junk,,,,
bhl_117198,50,0.00491,junk,,,,
bhl_117198,51,0.02922,junk,,,,
bhl_117198,52,0.09419,junk,,,,
bhl_117198,53,0.0048,junk,,,,
bhl_117198,54,0.02349,junk,,,,
bhl_117198,55,0.02788,junk,,,,
bhl_117198,56,0.03136,junk,,,,
bhl_117198,57,0.70661,non_junk,non_divine_teleology,0.00818,0.89119,0.10063
bhl_117198,58,0.0831,junk,,,,
bhl_117198,59,0.0475,junk,,,,
bhl_117198,60,0.02299,junk,,,,
bhl_117198,61,0.09147,junk,,,,
bhl_117198,62,0.05941,junk,,,,
bhl_117198,63,0.0165,junk,,,,
bhl_117198,64,0.0165,junk,,,,
bhl_117198,65,0.01751,junk,,,,
bhl_117198,66,0.03493,junk,,,,
bhl_117198,67,0.0502,junk,,,,
bhl_117198,68,0.00041,junk,,,,
bhl_117198,69,0.02626,junk,,,,
bhl_117198,70,0.15079,junk,,,,
bhl_117198,71,0.008,junk,,,,
bhl_117198,72,0.0099,junk,,,,
bhl_117198,73,0.00456,junk,,,,
bhl_117198,74,0.00283,junk,,,,
bhl_117198,75,0.08823,junk,,,,
bhl_117198,76,0.00305,junk,,,,
bhl_117198,77,0.02862,junk,,,,
bhl_117198,78,0.00192,junk,,,,
bhl_117198,79,0.87318,non_junk,non_divine_teleology,0.03291,0.5652,0.40189
bhl_117198,80,0.67589,non_junk,internal_essence,0.01835,0.34492,0.63674
bhl_117198,81,0.61878,non_junk,internal_essence,0.00895,0.153,0.83805
bhl_117198,82,0.69219,non_junk,internal_essence,0.0114,0.36121,0.62739
bhl_117198,83,0.04557,junk,,,,
bhl_117198,84,0.00109,junk,,,,
bhl_117198,85,0.12577,junk,,,,
bhl_117198,86,0.67602,non_junk,internal_essence,0.00534,0.12575,0.86891
bhl_117198,87,0.07104,junk,,,,
bhl_117198,88,0.39359,junk,,,,
bhl_117198,89,0.51199,non_junk,internal_essence,0.00357,0.35463,0.64181
bhl_117198,90,0.04408,junk,,,,
bhl_117198,91,0.85991,non_junk,internal_essence,0.00221,0.16745,0.83034
bhl_117198,92,0.00022,junk,,,,
bhl_117198,93,0.10613,junk,,,,
bhl_117198,94,0.12998,junk,,,,
bhl_117198,95,0.8267,non_junk,non_divine_teleology,0.0046,0.94372,0.05168
bhl_117198,96,0.15535,junk,,,,
bhl_117198,97,0.00904,junk,,,,
bhl_117198,98,0.00194,junk,,,,
bhl_117198,99,0.02096,junk,,,,
bhl_117198,100,0.00252,junk,,,,
bhl_117198,101,0.01792,junk,,,,
bhl_117198,102,0.08183,junk,,,,
bhl_117198,103,0.60845,non_junk,internal_essence,0.01119,0.10866,0.88016
bhl_117198,104,0.29502,junk,,,,
bhl_117198,105,0.02093,junk,,,,
bhl_117198,106,0.19398,junk,,,,
bhl_117198,107,0.26403,junk,,,,
bhl_117198,108,0.02326,junk,,,,
bhl_117198,109,0.01113,junk,,,,
bhl_117198,110,0.81492,non_junk,internal_essence,0.00343,0.16465,0.83191
bhl_117198,111,0.73855,non_junk,internal_essence,0.00212,0.02922,0.96866
bhl_117198,112,0.24305,junk,,,,
bhl_117198,113,0.4055,junk,,,,
bhl_117198,114,0.00171,junk,,,,
bhl_117198,115,0.12468,junk,,,,
bhl_117198,116,0.18513,junk,,,,
bhl_117198,117,0.02631,junk,,,,
bhl_117198,118,0.00849,junk,,,,
bhl_117198,119,0.18898,junk,,,,
bhl_117198,120,0.03971,junk,,,,
bhl_117198,121,0.10544,junk,,,,
bhl_117198,122,0.04669,junk,,,,
bhl_117198,123,0.9516,non_junk,internal_essence,0.00728,0.35693,0.6358
bhl_117198,124,0.09043,junk,,,,
bhl_117198,125,0.00143,junk,,,,
bhl_117198,126,0.00386,junk,,,,
bhl_117198,127,0.00227,junk,,,,
bhl_117198,128,0.0317,junk,,,,
bhl_117198,129,0.1138,junk,,,,
bhl_117198,130,0.06793,junk,,,,
bhl_117198,131,0.05324,junk,,,,
bhl_117198,132,0.0048,junk,,,,
