uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10368383bsb,1,0.03803,junk,,,,
ia_10368383bsb,2,0.00452,junk,,,,
ia_10368383bsb,3,0.00161,junk,,,,
ia_10368383bsb,4,0.01792,junk,,,,
ia_10368383bsb,5,0.00015,junk,,,,
ia_10368383bsb,6,0.00605,junk,,,,
ia_10368383bsb,7,0.00471,junk,,,,
ia_10368383bsb,8,0.00878,junk,,,,
ia_10368383bsb,9,0.02384,junk,,,,
ia_10368383bsb,10,0.00572,junk,,,,
ia_10368383bsb,11,0.01185,junk,,,,
ia_10368383bsb,12,0.00076,junk,,,,
ia_10368383bsb,13,0.00149,junk,,,,
ia_10368383bsb,14,0.02933,junk,,,,
ia_10368383bsb,15,0.0082,junk,,,,
ia_10368383bsb,16,0.00032,junk,,,,
ia_10368383bsb,17,7e-05,junk,,,,
ia_10368383bsb,18,0.00208,junk,,,,
ia_10368383bsb,19,0.01785,junk,,,,
ia_10368383bsb,20,0.00262,junk,,,,
ia_10368383bsb,21,0.00059,junk,,,,
ia_10368383bsb,22,0.0012,junk,,,,
ia_10368383bsb,23,0.00036,junk,,,,
ia_10368383bsb,24,0.00568,junk,,,,
ia_10368383bsb,25,0.00168,junk,,,,
ia_10368383bsb,26,0.02619,junk,,,,
ia_10368383bsb,27,0.02233,junk,,,,
ia_10368383bsb,28,0.00348,junk,,,,
ia_10368383bsb,29,0.00135,junk,,,,
ia_10368383bsb,30,0.00495,junk,,,,
ia_10368383bsb,31,0.01053,junk,,,,
ia_10368383bsb,32,0.05936,junk,,,,
ia_10368383bsb,33,0.35926,junk,,,,
ia_10368383bsb,34,0.01225,junk,,,,
ia_10368383bsb,35,0.00455,junk,,,,
ia_10368383bsb,36,0.01227,junk,,,,
ia_10368383bsb,37,0.01729,junk,,,,
ia_10368383bsb,38,0.00012,junk,,,,
ia_10368383bsb,39,0.00127,junk,,,,
ia_10368383bsb,40,0.00215,junk,,,,
ia_10368383bsb,41,0.00916,junk,,,,
ia_10368383bsb,42,0.3688,junk,,,,
ia_10368383bsb,43,0.05109,junk,,,,
ia_10368383bsb,44,0.00208,junk,,,,
ia_10368383bsb,45,0.00062,junk,,,,
ia_10368383bsb,46,0.00031,junk,,,,
ia_10368383bsb,47,0.03245,junk,,,,
ia_10368383bsb,48,0.00137,junk,,,,
ia_10368383bsb,49,0.00053,junk,,,,
ia_10368383bsb,50,0.15797,junk,,,,
ia_10368383bsb,51,0.00502,junk,,,,
ia_10368383bsb,52,0.02293,junk,,,,
ia_10368383bsb,53,0.4541,junk,,,,
ia_10368383bsb,54,0.111,junk,,,,
ia_10368383bsb,55,0.26956,junk,,,,
ia_10368383bsb,56,0.02142,junk,,,,
ia_10368383bsb,57,0.00564,junk,,,,
ia_10368383bsb,58,0.0035,junk,,,,
ia_10368383bsb,59,0.43116,junk,,,,
ia_10368383bsb,60,0.16205,junk,,,,
ia_10368383bsb,61,0.05112,junk,,,,
ia_10368383bsb,62,0.00281,junk,,,,
ia_10368383bsb,63,0.27124,junk,,,,
ia_10368383bsb,64,0.50937,non_junk,non_divine_teleology,0.06325,0.57768,0.35907
ia_10368383bsb,65,0.02201,junk,,,,
ia_10368383bsb,66,0.00659,junk,,,,
ia_10368383bsb,67,0.00397,junk,,,,
ia_10368383bsb,68,0.32182,junk,,,,
ia_10368383bsb,69,0.18992,junk,,,,
ia_10368383bsb,70,0.23743,junk,,,,
ia_10368383bsb,71,0.33868,junk,,,,
ia_10368383bsb,72,0.31751,junk,,,,
ia_10368383bsb,73,0.10705,junk,,,,
ia_10368383bsb,74,0.25474,junk,,,,
ia_10368383bsb,75,0.00392,junk,,,,
ia_10368383bsb,76,0.15218,junk,,,,
ia_10368383bsb,77,0.19378,junk,,,,
ia_10368383bsb,78,0.53807,non_junk,non_divine_teleology,0.05346,0.88804,0.0585
ia_10368383bsb,79,0.00023,junk,,,,
ia_10368383bsb,80,0.00319,junk,,,,
ia_10368383bsb,81,0.2192,junk,,,,
ia_10368383bsb,82,0.0006,junk,,,,
ia_10368383bsb,83,0.0006,junk,,,,
ia_10368383bsb,84,0.00114,junk,,,,
