uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_125021,1,0.00634,junk,,,,
bhl_125021,4,0.00105,junk,,,,
bhl_125021,5,0.01386,junk,,,,
bhl_125021,6,0.00021,junk,,,,
bhl_125021,8,0.03262,junk,,,,
bhl_125021,9,0.00088,junk,,,,
bhl_125021,10,0.13962,junk,,,,
bhl_125021,11,0.0078,junk,,,,
bhl_125021,12,0.00235,junk,,,,
bhl_125021,14,0.00088,junk,,,,
bhl_125021,16,0.03404,junk,,,,
bhl_125021,18,0.00063,junk,,,,
bhl_125021,19,0.02364,junk,,,,
bhl_125021,20,2e-05,junk,,,,
bhl_125021,23,0.0001,junk,,,,
bhl_125021,30,0.00105,junk,,,,
bhl_125021,32,0.0013,junk,,,,
bhl_125021,33,0.00116,junk,,,,
bhl_125021,35,0.00465,junk,,,,
bhl_125021,37,0.00098,junk,,,,
bhl_125021,38,0.00077,junk,,,,
bhl_125021,41,0.00397,junk,,,,
bhl_125021,43,0.0013,junk,,,,
bhl_125021,45,0.07475,junk,,,,
bhl_125021,46,0.02897,junk,,,,
bhl_125021,48,0.01376,junk,,,,
bhl_125021,49,0.02706,junk,,,,
bhl_125021,52,0.27614,junk,,,,
bhl_125021,54,0.03985,junk,,,,
bhl_125021,55,0.10895,junk,,,,
bhl_125021,57,0.06359,junk,,,,
bhl_125021,58,0.09581,junk,,,,
bhl_125021,59,0.02986,junk,,,,
bhl_125021,63,0.99894,non_junk,internal_essence,0.00084,0.00757,0.99159
bhl_125021,66,0.99901,non_junk,internal_essence,0.03434,0.40948,0.55618
bhl_125021,67,0.99941,non_junk,internal_essence,0.01832,0.2987,0.68298
bhl_125021,68,0.00682,junk,,,,
bhl_125021,71,0.97428,non_junk,internal_essence,0.01282,0.24682,0.74036
bhl_125021,73,0.74029,non_junk,internal_essence,0.00365,0.05124,0.94511
bhl_125021,74,0.99936,non_junk,internal_essence,0.00282,0.03314,0.96404
bhl_125021,75,0.98648,non_junk,non_divine_teleology,0.01245,0.71546,0.2721
bhl_125021,76,0.02281,junk,,,,
bhl_125021,82,0.08443,junk,,,,
bhl_125021,83,0.98311,non_junk,internal_essence,0.00376,0.07581,0.92042
bhl_125021,84,0.00461,junk,,,,
bhl_125021,86,0.94467,non_junk,internal_essence,0.00073,0.02127,0.978
bhl_125021,87,0.99362,non_junk,internal_essence,0.00042,0.03439,0.96519
bhl_125021,88,0.87765,non_junk,internal_essence,0.00098,0.02106,0.97797
bhl_125021,89,0.99398,non_junk,internal_essence,0.00055,0.02513,0.97432
bhl_125021,92,0.3674,junk,,,,
bhl_125021,94,0.10144,junk,,,,
bhl_125021,96,0.13157,junk,,,,
bhl_125021,105,0.044,junk,,,,
bhl_125021,107,0.00439,junk,,,,
bhl_125021,108,0.26466,junk,,,,
bhl_125021,110,0.99868,non_junk,internal_essence,0.00129,0.23137,0.76735
bhl_125021,112,0.34891,junk,,,,
bhl_125021,114,0.84861,non_junk,internal_essence,0.00099,0.02156,0.97745
bhl_125021,115,0.99995,non_junk,internal_essence,0.00035,0.01208,0.98757
bhl_125021,117,0.05922,junk,,,,
bhl_125021,118,0.97269,non_junk,internal_essence,0.00396,0.19921,0.79682
bhl_125021,119,0.10715,junk,,,,
bhl_125021,120,0.2407,junk,,,,
bhl_125021,122,0.2407,junk,,,,
bhl_125021,123,0.21079,junk,,,,
bhl_125021,124,0.00609,junk,,,,
bhl_125021,129,0.74786,non_junk,internal_essence,0.00452,0.24869,0.74679
bhl_125021,131,0.06934,junk,,,,
bhl_125021,133,0.55489,non_junk,non_divine_teleology,0.004,0.58672,0.40927
bhl_125021,135,0.05124,junk,,,,
bhl_125021,137,0.05053,junk,,,,
bhl_125021,140,0.99998,non_junk,non_divine_teleology,0.00016,0.99651,0.00333
bhl_125021,142,0.38678,junk,,,,
bhl_125021,143,0.22968,junk,,,,
bhl_125021,145,0.67809,non_junk,internal_essence,0.00213,0.23414,0.76373
bhl_125021,147,0.40731,junk,,,,
bhl_125021,148,0.99708,non_junk,non_divine_teleology,0.0004,0.94098,0.05862
bhl_125021,149,0.99991,non_junk,internal_essence,0.00025,0.01778,0.98197
bhl_125021,152,0.95915,non_junk,non_divine_teleology,0.00237,0.60139,0.39624
bhl_125021,153,0.55252,non_junk,internal_essence,0.00236,0.06565,0.93199
