uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_348055,1,0.002,junk,,,,
bhl_348055,2,4e-05,junk,,,,
bhl_348055,3,0.00457,junk,,,,
bhl_348055,4,0.0047,junk,,,,
bhl_348055,5,0.00415,junk,,,,
bhl_348055,6,0.00046,junk,,,,
bhl_348055,7,0.00192,junk,,,,
bhl_348055,8,1e-05,junk,,,,
bhl_348055,9,0.00028,junk,,,,
bhl_348055,10,0.00169,junk,,,,
bhl_348055,11,0.00149,junk,,,,
bhl_348055,12,0.00023,junk,,,,
bhl_348055,13,0.01381,junk,,,,
bhl_348055,14,0.00441,junk,,,,
bhl_348055,15,0.02816,junk,,,,
bhl_348055,16,0.03116,junk,,,,
bhl_348055,17,0.00298,junk,,,,
bhl_348055,18,0.03449,junk,,,,
bhl_348055,19,0.00236,junk,,,,
bhl_348055,20,0.00687,junk,,,,
bhl_348055,21,0.01006,junk,,,,
bhl_348055,22,0.18814,junk,,,,
bhl_348055,23,0.01085,junk,,,,
bhl_348055,24,0.00228,junk,,,,
bhl_348055,25,0.00068,junk,,,,
bhl_348055,26,0.35787,junk,,,,
bhl_348055,27,0.06742,junk,,,,
bhl_348055,28,0.00013,junk,,,,
bhl_348055,29,0.00891,junk,,,,
bhl_348055,30,4e-05,junk,,,,
bhl_348055,31,0.02527,junk,,,,
bhl_348055,32,0.0001,junk,,,,
bhl_348055,33,0.03662,junk,,,,
bhl_348055,34,0.00017,junk,,,,
bhl_348055,35,0.00033,junk,,,,
bhl_348055,36,0.07621,junk,,,,
bhl_348055,37,8e-05,junk,,,,
bhl_348055,38,0.02324,junk,,,,
bhl_348055,39,0.07621,junk,,,,
bhl_348055,40,0.00033,junk,,,,
bhl_348055,41,0.01441,junk,,,,
bhl_348055,42,0.0001,junk,,,,
bhl_348055,43,0.00063,junk,,,,
bhl_348055,44,0.17241,junk,,,,
bhl_348055,45,0.00063,junk,,,,
bhl_348055,46,0.1101,junk,,,,
bhl_348055,47,6e-05,junk,,,,
bhl_348055,48,0.0036,junk,,,,
bhl_348055,49,0.00074,junk,,,,
bhl_348055,50,0.09891,junk,,,,
bhl_348055,51,0.00289,junk,,,,
bhl_348055,52,0.00164,junk,,,,
bhl_348055,53,1e-05,junk,,,,
bhl_348055,54,0.03776,junk,,,,
bhl_348055,55,0.54783,non_junk,non_divine_teleology,0.01272,0.96451,0.02277
bhl_348055,56,0.03518,junk,,,,
bhl_348055,57,0.03558,junk,,,,
bhl_348055,58,0.00091,junk,,,,
bhl_348055,59,0.0008,junk,,,,
bhl_348055,60,0.0008,junk,,,,
bhl_348055,61,0.00213,junk,,,,
bhl_348055,62,0.00072,junk,,,,
bhl_348055,63,0.01862,junk,,,,
bhl_348055,64,0.00175,junk,,,,
bhl_348055,65,0.1618,junk,,,,
bhl_348055,66,0.0029,junk,,,,
bhl_348055,67,0.00104,junk,,,,
bhl_348055,68,0.00415,junk,,,,
bhl_348055,69,0.00145,junk,,,,
bhl_348055,70,0.01294,junk,,,,
bhl_348055,71,0.01294,junk,,,,
bhl_348055,72,0.01344,junk,,,,
bhl_348055,73,0.00441,junk,,,,
bhl_348055,74,0.11326,junk,,,,
bhl_348055,75,0.00243,junk,,,,
bhl_348055,76,0.71633,non_junk,non_divine_teleology,0.00787,0.54955,0.44257
bhl_348055,77,0.01047,junk,,,,
bhl_348055,78,4e-05,junk,,,,
bhl_348055,79,0.11629,junk,,,,
bhl_348055,80,0.00163,junk,,,,
bhl_348055,81,0.02783,junk,,,,
bhl_348055,82,0.0005,junk,,,,
bhl_348055,83,0.2426,junk,,,,
bhl_348055,84,0.0006,junk,,,,
bhl_348055,85,0.04456,junk,,,,
bhl_348055,86,0.00101,junk,,,,
bhl_348055,87,0.02966,junk,,,,
bhl_348055,88,0.02652,junk,,,,
bhl_348055,89,0.00276,junk,,,,
bhl_348055,90,0.89334,non_junk,non_divine_teleology,0.00838,0.92034,0.07128
bhl_348055,91,0.0003,junk,,,,
bhl_348055,92,0.01283,junk,,,,
bhl_348055,93,0.94615,non_junk,non_divine_teleology,0.00541,0.96386,0.03073
bhl_348055,94,0.96896,non_junk,internal_essence,0.00494,0.45556,0.5395
bhl_348055,95,5e-05,junk,,,,
bhl_348055,96,0.05966,junk,,,,
bhl_348055,97,0.02482,junk,,,,
bhl_348055,98,0.19405,junk,,,,
bhl_348055,99,0.85511,non_junk,non_divine_teleology,0.00686,0.94217,0.05097
bhl_348055,100,0.00905,junk,,,,
bhl_348055,101,0.01511,junk,,,,
bhl_348055,102,0.48195,junk,,,,
bhl_348055,103,0.24889,junk,,,,
bhl_348055,104,0.01146,junk,,,,
bhl_348055,105,0.00631,junk,,,,
bhl_348055,106,0.00852,junk,,,,
bhl_348055,107,0.03534,junk,,,,
bhl_348055,108,0.00024,junk,,,,
bhl_348055,109,0.88405,non_junk,internal_essence,0.00557,0.16006,0.83437
bhl_348055,110,0.20954,junk,,,,
bhl_348055,111,0.67184,non_junk,internal_essence,0.00331,0.17655,0.82014
bhl_348055,112,0.01132,junk,,,,
bhl_348055,113,2e-05,junk,,,,
bhl_348055,114,0.00151,junk,,,,
bhl_348055,115,0.06409,junk,,,,
bhl_348055,116,0.00068,junk,,,,
bhl_348055,117,6e-05,junk,,,,
bhl_348055,118,0.02493,junk,,,,
bhl_348055,119,0.0015,junk,,,,
bhl_348055,120,0.00523,junk,,,,
bhl_348055,121,0.00017,junk,,,,
bhl_348055,122,0.47891,junk,,,,
bhl_348055,123,0.00266,junk,,,,
bhl_348055,124,0.00027,junk,,,,
bhl_348055,125,1e-05,junk,,,,
bhl_348055,126,0.00248,junk,,,,
bhl_348055,127,3e-05,junk,,,,
bhl_348055,128,3e-05,junk,,,,
bhl_348055,129,0.02139,junk,,,,
bhl_348055,130,0.00042,junk,,,,
bhl_348055,131,0.00071,junk,,,,
bhl_348055,132,0.03593,junk,,,,
bhl_348055,133,0.01062,junk,,,,
bhl_348055,134,0.00033,junk,,,,
bhl_348055,135,0.00266,junk,,,,
bhl_348055,136,0.00672,junk,,,,
bhl_348055,137,0.0151,junk,,,,
bhl_348055,138,0.04439,junk,,,,
bhl_348055,139,7e-05,junk,,,,
bhl_348055,140,0.00023,junk,,,,
bhl_348055,141,0.00266,junk,,,,
bhl_348055,142,0.03299,junk,,,,
bhl_348055,143,0.0265,junk,,,,
bhl_348055,144,0.02397,junk,,,,
bhl_348055,145,0.48591,junk,,,,
bhl_348055,146,0.00036,junk,,,,
bhl_348055,147,0.00266,junk,,,,
bhl_348055,148,0.00022,junk,,,,
bhl_348055,149,0.00103,junk,,,,
bhl_348055,150,0.00803,junk,,,,
bhl_348055,151,0.00384,junk,,,,
bhl_348055,152,0.02276,junk,,,,
bhl_348055,153,0.00056,junk,,,,
bhl_348055,154,0.0266,junk,,,,
bhl_348055,155,0.04518,junk,,,,
bhl_348055,156,0.01897,junk,,,,
bhl_348055,157,0.0055,junk,,,,
bhl_348055,158,0.2657,junk,,,,
bhl_348055,159,0.00034,junk,,,,
bhl_348055,160,5e-05,junk,,,,
bhl_348055,161,0.15107,junk,,,,
bhl_348055,162,0.00082,junk,,,,
bhl_348055,163,0.08552,junk,,,,
bhl_348055,164,4e-05,junk,,,,
bhl_348055,165,0.08552,junk,,,,
bhl_348055,166,2e-05,junk,,,,
bhl_348055,167,0.005,junk,,,,
bhl_348055,168,0.00034,junk,,,,
bhl_348055,169,0.39716,junk,,,,
bhl_348055,170,0.00923,junk,,,,
bhl_348055,171,0.00012,junk,,,,
bhl_348055,172,1e-05,junk,,,,
bhl_348055,173,0.0164,junk,,,,
bhl_348055,174,0.76357,non_junk,non_divine_teleology,0.00725,0.95074,0.04201
bhl_348055,175,0.03569,junk,,,,
bhl_348055,176,0.00011,junk,,,,
bhl_348055,177,0.88004,non_junk,internal_essence,0.00617,0.28087,0.71297
bhl_348055,178,2e-05,junk,,,,
bhl_348055,179,0.09628,junk,,,,
bhl_348055,180,0.00063,junk,,,,
bhl_348055,181,0.37894,junk,,,,
bhl_348055,182,0.03215,junk,,,,
bhl_348055,183,0.03783,junk,,,,
bhl_348055,184,0.00107,junk,,,,
bhl_348055,185,0.05483,junk,,,,
bhl_348055,186,0.23454,junk,,,,
bhl_348055,187,0.00726,junk,,,,
bhl_348055,188,0.00495,junk,,,,
bhl_348055,189,0.00495,junk,,,,
bhl_348055,190,0.00522,junk,,,,
bhl_348055,191,0.96639,non_junk,non_divine_teleology,0.0139,0.56607,0.42004
bhl_348055,192,0.01655,junk,,,,
bhl_348055,193,0.00018,junk,,,,
bhl_348055,194,0.03259,junk,,,,
bhl_348055,195,0.00969,junk,,,,
bhl_348055,196,0.00101,junk,,,,
bhl_348055,197,0.26973,junk,,,,
bhl_348055,198,5e-05,junk,,,,
bhl_348055,199,0.00047,junk,,,,
bhl_348055,200,0.00271,junk,,,,
bhl_348055,201,0.13942,junk,,,,
