uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116486,1,0.0008,junk,,,,
bhl_116486,2,6e-05,junk,,,,
bhl_116486,3,0.03808,junk,,,,
bhl_116486,4,0.00174,junk,,,,
bhl_116486,5,0.00095,junk,,,,
bhl_116486,6,4e-05,junk,,,,
bhl_116486,7,0.01342,junk,,,,
bhl_116486,8,0.04727,junk,,,,
bhl_116486,9,0.00077,junk,,,,
bhl_116486,10,0.55224,non_junk,non_divine_teleology,0.02463,0.80975,0.16562
bhl_116486,11,0.17148,junk,,,,
bhl_116486,12,0.47304,junk,,,,
bhl_116486,13,0.00654,junk,,,,
bhl_116486,14,5e-05,junk,,,,
bhl_116486,15,7e-05,junk,,,,
bhl_116486,16,0.87359,non_junk,non_divine_teleology,0.00829,0.92207,0.06965
bhl_116486,17,0.00101,junk,,,,
bhl_116486,18,0.18332,junk,,,,
bhl_116486,19,0.0007,junk,,,,
bhl_116486,20,3e-05,junk,,,,
bhl_116486,21,4e-05,junk,,,,
bhl_116486,22,0.01527,junk,,,,
bhl_116486,23,0.00422,junk,,,,
bhl_116486,24,0.92212,non_junk,non_divine_teleology,0.00072,0.9978,0.00149
bhl_116486,25,0.15733,junk,,,,
bhl_116486,26,0.65182,non_junk,non_divine_teleology,0.01651,0.9646,0.01888
bhl_116486,27,0.00273,junk,,,,
bhl_116486,28,0.02887,junk,,,,
bhl_116486,29,0.35799,junk,,,,
bhl_116486,30,0.2108,junk,,,,
bhl_116486,31,0.05028,junk,,,,
bhl_116486,32,0.01329,junk,,,,
bhl_116486,33,0.00576,junk,,,,
bhl_116486,34,0.00094,junk,,,,
bhl_116486,35,0.07675,junk,,,,
bhl_116486,36,0.00072,junk,,,,
bhl_116486,37,0.00106,junk,,,,
bhl_116486,38,3e-05,junk,,,,
bhl_116486,39,0.00019,junk,,,,
bhl_116486,40,0.17252,junk,,,,
bhl_116486,41,0.73565,non_junk,non_divine_teleology,0.02057,0.96546,0.01397
bhl_116486,42,0.39173,junk,,,,
bhl_116486,43,0.0017,junk,,,,
bhl_116486,44,0.09305,junk,,,,
bhl_116486,45,0.45087,junk,,,,
bhl_116486,46,0.00023,junk,,,,
bhl_116486,47,0.01145,junk,,,,
bhl_116486,48,0.06704,junk,,,,
bhl_116486,49,0.09251,junk,,,,
