uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118164,1,0.0003,junk,,,,
bhl_118164,2,2e-05,junk,,,,
bhl_118164,3,0.0003,junk,,,,
bhl_118164,4,0.0001,junk,,,,
bhl_118164,5,0.00093,junk,,,,
bhl_118164,6,0.42521,junk,,,,
bhl_118164,7,0.00064,junk,,,,
bhl_118164,8,0.99303,non_junk,internal_essence,0.05403,0.0875,0.85847
bhl_118164,9,0.19641,junk,,,,
bhl_118164,10,0.00561,junk,,,,
bhl_118164,11,0.97647,non_junk,non_divine_teleology,0.04823,0.70257,0.2492
bhl_118164,12,0.00303,junk,,,,
bhl_118164,13,0.00107,junk,,,,
bhl_118164,14,0.00211,junk,,,,
bhl_118164,15,0.01403,junk,,,,
bhl_118164,16,0.00017,junk,,,,
bhl_118164,17,0.0001,junk,,,,
bhl_118164,18,0.15094,junk,,,,
bhl_118164,19,0.00082,junk,,,,
bhl_118164,20,0.11155,junk,,,,
bhl_118164,21,0.50181,non_junk,internal_essence,0.07567,0.44732,0.47702
bhl_118164,22,0.02028,junk,,,,
bhl_118164,23,0.63964,non_junk,non_divine_teleology,0.01263,0.92178,0.0656
bhl_118164,24,0.00376,junk,,,,
bhl_118164,25,1e-05,junk,,,,
bhl_118164,26,0.00048,junk,,,,
bhl_118164,27,0.73848,non_junk,non_divine_teleology,0.34994,0.37971,0.27035
bhl_118164,28,0.96108,non_junk,internal_essence,0.0363,0.41843,0.54527
bhl_118164,29,0.00014,junk,,,,
bhl_118164,30,0.00122,junk,,,,
bhl_118164,31,0.03955,junk,,,,
bhl_118164,32,0.00508,junk,,,,
bhl_118164,33,0.62186,non_junk,divine_teleology,0.3924,0.37142,0.23618
bhl_118164,34,0.00026,junk,,,,
bhl_118164,35,0.12199,junk,,,,
bhl_118164,36,0.00016,junk,,,,
bhl_118164,37,4e-05,junk,,,,
bhl_118164,38,0.00185,junk,,,,
bhl_118164,39,0.00065,junk,,,,
bhl_118164,40,9e-05,junk,,,,
bhl_118164,41,0.03759,junk,,,,
bhl_118164,42,4e-05,junk,,,,
bhl_118164,43,0.00022,junk,,,,
bhl_118164,44,0.00022,junk,,,,
bhl_118164,45,0.00022,junk,,,,
bhl_118164,46,0.00087,junk,,,,
bhl_118164,47,4e-05,junk,,,,
bhl_118164,48,0.00023,junk,,,,
bhl_118164,49,0.00013,junk,,,,
