uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115132,1,0.00028,junk,,,,
bhl_115132,2,0.21093,junk,,,,
bhl_115132,3,0.05379,junk,,,,
bhl_115132,4,0.71658,non_junk,internal_essence,0.02638,0.46158,0.51203
bhl_115132,5,0.0017,junk,,,,
bhl_115132,6,0.9954,non_junk,internal_essence,0.04121,0.29519,0.6636
bhl_115132,7,0.96893,non_junk,internal_essence,0.0264,0.23188,0.74172
bhl_115132,8,0.92409,non_junk,internal_essence,0.02581,0.12262,0.85157
bhl_115132,9,0.0005,junk,,,,
bhl_115132,10,0.12897,junk,,,,
bhl_115132,11,0.00212,junk,,,,
bhl_115132,12,0.14444,junk,,,,
bhl_115132,13,0.00091,junk,,,,
bhl_115132,14,0.00399,junk,,,,
bhl_115132,15,0.05803,junk,,,,
bhl_115132,16,0.03093,junk,,,,
bhl_115132,17,0.26071,junk,,,,
bhl_115132,18,0.0297,junk,,,,
bhl_115132,19,0.86943,non_junk,internal_essence,0.01549,0.32473,0.65978
bhl_115132,20,0.10991,junk,,,,
bhl_115132,21,0.12461,junk,,,,
bhl_115132,22,9e-05,junk,,,,
bhl_115132,23,3e-05,junk,,,,
bhl_115132,24,0.31129,junk,,,,
bhl_115132,25,0.03886,junk,,,,
bhl_115132,26,0.03247,junk,,,,
bhl_115132,27,0.01835,junk,,,,
bhl_115132,28,0.99429,non_junk,internal_essence,0.00393,0.0517,0.94438
bhl_115132,29,0.09613,junk,,,,
bhl_115132,30,0.00473,junk,,,,
bhl_115132,31,0.00017,junk,,,,
bhl_115132,32,0.99883,non_junk,internal_essence,0.09764,0.4019,0.50046
bhl_115132,33,0.09032,junk,,,,
bhl_115132,34,0.04348,junk,,,,
bhl_115132,35,0.01008,junk,,,,
bhl_115132,36,0.96962,non_junk,non_divine_teleology,0.01793,0.91259,0.06948
bhl_115132,37,0.00045,junk,,,,
bhl_115132,38,0.98676,non_junk,internal_essence,0.00925,0.01797,0.97278
bhl_115132,39,0.02508,junk,,,,
bhl_115132,40,0.06173,junk,,,,
bhl_115132,41,0.00168,junk,,,,
bhl_115132,42,0.61458,non_junk,internal_essence,0.01796,0.08599,0.89605
bhl_115132,43,0.00586,junk,,,,
bhl_115132,44,0.13079,junk,,,,
bhl_115132,45,0.98547,non_junk,internal_essence,0.07092,0.35691,0.57217
bhl_115132,46,0.00073,junk,,,,
bhl_115132,47,0.02991,junk,,,,
bhl_115132,48,0.00073,junk,,,,
bhl_115132,49,0.24706,junk,,,,
bhl_115132,50,0.99098,non_junk,internal_essence,0.01342,0.21104,0.77554
bhl_115132,51,0.99179,non_junk,internal_essence,0.01448,0.35755,0.62797
bhl_115132,52,0.0742,junk,,,,
bhl_115132,53,0.85249,non_junk,non_divine_teleology,0.00702,0.82835,0.16464
bhl_115132,54,0.04187,junk,,,,
bhl_115132,55,0.94907,non_junk,internal_essence,0.04415,0.28665,0.6692
bhl_115132,56,0.02725,junk,,,,
bhl_115132,57,0.97142,non_junk,internal_essence,0.02093,0.1298,0.84926
bhl_115132,58,0.02101,junk,,,,
bhl_115132,59,0.01151,junk,,,,
bhl_115132,60,0.64313,non_junk,divine_teleology,0.62961,0.02894,0.34145
bhl_115132,61,0.00256,junk,,,,
bhl_115132,62,0.00076,junk,,,,
bhl_115132,63,0.00337,junk,,,,
bhl_115132,64,0.0176,junk,,,,
bhl_115132,65,0.99881,non_junk,internal_essence,0.01628,0.33021,0.65351
bhl_115132,66,0.99774,non_junk,non_divine_teleology,0.01453,0.77895,0.20652
bhl_115132,67,0.79201,non_junk,internal_essence,0.0122,0.05727,0.93053
bhl_115132,68,0.00142,junk,,,,
bhl_115132,69,0.00513,junk,,,,
bhl_115132,70,0.02177,junk,,,,
bhl_115132,71,0.38521,junk,,,,
bhl_115132,72,0.00236,junk,,,,
bhl_115132,73,0.15106,junk,,,,
bhl_115132,74,0.15993,junk,,,,
bhl_115132,75,0.00013,junk,,,,
bhl_115132,76,1e-05,junk,,,,
bhl_115132,77,0.8309,non_junk,internal_essence,0.05462,0.35553,0.58985
bhl_115132,78,0.00137,junk,,,,
bhl_115132,79,0.00426,junk,,,,
bhl_115132,80,0.57301,non_junk,divine_teleology,0.87549,0.0342,0.09031
bhl_115132,81,0.26443,junk,,,,
bhl_115132,82,0.02408,junk,,,,
bhl_115132,83,0.47104,junk,,,,
bhl_115132,84,0.00199,junk,,,,
bhl_115132,85,0.89931,non_junk,non_divine_teleology,0.01185,0.83483,0.15332
bhl_115132,86,0.00014,junk,,,,
bhl_115132,87,0.01349,junk,,,,
bhl_115132,88,0.00524,junk,,,,
bhl_115132,89,0.0005,junk,,,,
bhl_115132,90,0.04687,junk,,,,
bhl_115132,91,0.00454,junk,,,,
