uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116234,1,0.00042,junk,,,,
bhl_116234,2,3e-05,junk,,,,
bhl_116234,3,4e-05,junk,,,,
bhl_116234,4,0.00299,junk,,,,
bhl_116234,5,0.00014,junk,,,,
bhl_116234,6,0.00013,junk,,,,
bhl_116234,7,0.22862,junk,,,,
bhl_116234,8,0.18989,junk,,,,
bhl_116234,9,0.03252,junk,,,,
bhl_116234,10,0.99778,non_junk,internal_essence,0.00653,0.03169,0.96178
bhl_116234,11,0.22116,junk,,,,
bhl_116234,12,0.02653,junk,,,,
bhl_116234,13,0.99694,non_junk,non_divine_teleology,0.00622,0.65982,0.33396
bhl_116234,14,0.99773,non_junk,non_divine_teleology,0.02883,0.87793,0.09324
bhl_116234,15,0.99339,non_junk,non_divine_teleology,0.02478,0.95151,0.02371
bhl_116234,16,0.0003,junk,,,,
bhl_116234,17,0.88795,non_junk,non_divine_teleology,0.00618,0.983,0.01082
bhl_116234,18,0.11638,junk,,,,
bhl_116234,19,0.2684,junk,,,,
bhl_116234,20,0.24563,junk,,,,
bhl_116234,21,0.00183,junk,,,,
bhl_116234,22,0.36486,junk,,,,
bhl_116234,23,0.04379,junk,,,,
bhl_116234,24,0.00183,junk,,,,
bhl_116234,25,0.99394,non_junk,non_divine_teleology,0.00262,0.97939,0.01799
bhl_116234,26,0.00652,junk,,,,
bhl_116234,27,0.04406,junk,,,,
bhl_116234,28,0.9972,non_junk,non_divine_teleology,0.02512,0.95123,0.02365
bhl_116234,29,0.16451,junk,,,,
bhl_116234,30,0.98655,non_junk,non_divine_teleology,0.03583,0.90696,0.05721
bhl_116234,31,0.01268,junk,,,,
bhl_116234,32,0.00064,junk,,,,
bhl_116234,33,8e-05,junk,,,,
bhl_116234,34,0.00027,junk,,,,
bhl_116234,35,0.00108,junk,,,,
bhl_116234,36,0.00077,junk,,,,
bhl_116234,37,0.07528,junk,,,,
bhl_116234,38,0.00872,junk,,,,
bhl_116234,39,0.01303,junk,,,,
bhl_116234,40,0.47615,junk,,,,
bhl_116234,41,0.56418,non_junk,non_divine_teleology,0.00456,0.99057,0.00487
bhl_116234,42,0.71989,non_junk,divine_teleology,0.741,0.2574,0.0016
bhl_116234,43,0.73897,non_junk,divine_teleology,0.94603,0.05338,0.00059
bhl_116234,44,0.11811,junk,,,,
bhl_116234,45,0.98699,non_junk,non_divine_teleology,0.00717,0.8569,0.13593
bhl_116234,46,0.50365,non_junk,non_divine_teleology,0.039,0.73007,0.23093
bhl_116234,47,0.00057,junk,,,,
bhl_116234,48,0.05399,junk,,,,
bhl_116234,49,0.00039,junk,,,,
bhl_116234,50,0.99969,non_junk,non_divine_teleology,0.00198,0.99284,0.00518
bhl_116234,51,0.58915,non_junk,non_divine_teleology,0.00752,0.96767,0.02482
bhl_116234,52,0.99968,non_junk,non_divine_teleology,0.00502,0.98257,0.01241
bhl_116234,53,0.40638,junk,,,,
bhl_116234,54,5e-05,junk,,,,
bhl_116234,55,0.45585,junk,,,,
bhl_116234,56,0.18122,junk,,,,
bhl_116234,57,0.94024,non_junk,non_divine_teleology,0.04367,0.86378,0.09255
bhl_116234,58,0.90953,non_junk,non_divine_teleology,0.00807,0.83773,0.1542
bhl_116234,59,0.00255,junk,,,,
bhl_116234,60,0.11521,junk,,,,
bhl_116234,61,0.99523,non_junk,internal_essence,0.00183,0.07629,0.92188
bhl_116234,62,0.17178,junk,,,,
bhl_116234,63,0.28201,junk,,,,
bhl_116234,64,0.00663,junk,,,,
bhl_116234,65,0.00211,junk,,,,
bhl_116234,66,0.24755,junk,,,,
bhl_116234,67,0.95402,non_junk,non_divine_teleology,0.01931,0.64863,0.33207
bhl_116234,68,0.1997,junk,,,,
bhl_116234,69,0.01933,junk,,,,
bhl_116234,70,0.00536,junk,,,,
bhl_116234,71,0.01816,junk,,,,
bhl_116234,72,0.00014,junk,,,,
bhl_116234,73,0.068,junk,,,,
bhl_116234,74,0.04571,junk,,,,
bhl_116234,75,0.60049,non_junk,non_divine_teleology,0.00711,0.86384,0.12905
bhl_116234,76,0.99186,non_junk,non_divine_teleology,0.00324,0.97765,0.01911
bhl_116234,77,0.30415,junk,,,,
bhl_116234,78,0.00094,junk,,,,
bhl_116234,79,0.50889,non_junk,non_divine_teleology,0.00885,0.68377,0.30738
bhl_116234,80,0.00195,junk,,,,
bhl_116234,81,0.00144,junk,,,,
bhl_116234,82,0.98369,non_junk,non_divine_teleology,0.01896,0.91761,0.06343
bhl_116234,83,0.00331,junk,,,,
bhl_116234,84,0.0603,junk,,,,
bhl_116234,85,0.00118,junk,,,,
bhl_116234,86,0.00645,junk,,,,
bhl_116234,87,0.00118,junk,,,,
bhl_116234,88,0.0922,junk,,,,
bhl_116234,89,0.00155,junk,,,,
bhl_116234,90,0.00047,junk,,,,
bhl_116234,91,0.4968,junk,,,,
bhl_116234,92,0.07613,junk,,,,
bhl_116234,93,0.97767,non_junk,internal_essence,0.00202,0.05987,0.93811
bhl_116234,94,0.00718,junk,,,,
bhl_116234,95,0.00234,junk,,,,
bhl_116234,96,0.00301,junk,,,,
bhl_116234,97,0.87339,non_junk,non_divine_teleology,0.0136,0.66484,0.32156
bhl_116234,98,0.00072,junk,,,,
bhl_116234,99,0.00107,junk,,,,
bhl_116234,100,0.01066,junk,,,,
bhl_116234,101,0.39354,junk,,,,
bhl_116234,102,0.00676,junk,,,,
bhl_116234,103,0.988,non_junk,non_divine_teleology,0.00527,0.89822,0.09651
bhl_116234,104,0.99791,non_junk,non_divine_teleology,0.00767,0.96917,0.02316
bhl_116234,105,0.02987,junk,,,,
bhl_116234,106,0.0145,junk,,,,
bhl_116234,107,0.013,junk,,,,
bhl_116234,108,0.96638,non_junk,non_divine_teleology,0.00219,0.95915,0.03865
bhl_116234,109,0.99641,non_junk,non_divine_teleology,0.00298,0.99124,0.00579
bhl_116234,110,0.00986,junk,,,,
bhl_116234,111,0.01152,junk,,,,
bhl_116234,112,0.00515,junk,,,,
bhl_116234,113,0.99243,non_junk,non_divine_teleology,0.00178,0.98876,0.00946
bhl_116234,114,0.05263,junk,,,,
bhl_116234,115,0.02124,junk,,,,
bhl_116234,116,0.48433,junk,,,,
bhl_116234,117,0.00061,junk,,,,
bhl_116234,118,0.20942,junk,,,,
bhl_116234,119,0.91869,non_junk,non_divine_teleology,0.00636,0.84535,0.14829
bhl_116234,120,0.96263,non_junk,internal_essence,0.01185,0.46838,0.51977
bhl_116234,121,0.96263,non_junk,internal_essence,0.01185,0.46838,0.51977
bhl_116234,122,0.03047,junk,,,,
bhl_116234,123,0.01348,junk,,,,
bhl_116234,124,0.37613,junk,,,,
bhl_116234,125,0.93419,non_junk,internal_essence,0.02897,0.20569,0.76534
bhl_116234,126,0.99309,non_junk,non_divine_teleology,0.01081,0.82295,0.16624
bhl_116234,127,0.99434,non_junk,internal_essence,0.00355,0.42058,0.57587
bhl_116234,128,0.00428,junk,,,,
bhl_116234,129,0.99869,non_junk,non_divine_teleology,0.00543,0.99034,0.00423
bhl_116234,130,0.99784,non_junk,non_divine_teleology,0.00717,0.98706,0.00577
bhl_116234,131,0.0047,junk,,,,
bhl_116234,132,0.89314,non_junk,non_divine_teleology,0.00657,0.82183,0.1716
bhl_116234,133,0.00084,junk,,,,
bhl_116234,134,0.13722,junk,,,,
bhl_116234,135,0.0015,junk,,,,
bhl_116234,136,0.0094,junk,,,,
bhl_116234,137,0.0015,junk,,,,
bhl_116234,138,0.02405,junk,,,,
bhl_116234,139,0.12294,junk,,,,
bhl_116234,140,0.06455,junk,,,,
bhl_116234,141,0.01193,junk,,,,
bhl_116234,142,0.0028,junk,,,,
bhl_116234,143,0.00117,junk,,,,
bhl_116234,144,0.00108,junk,,,,
bhl_116234,145,0.0002,junk,,,,
bhl_116234,146,0.0001,junk,,,,
bhl_116234,147,0.09906,junk,,,,
bhl_116234,148,0.6454,non_junk,internal_essence,0.00455,0.21021,0.78523
bhl_116234,149,0.47727,junk,,,,
bhl_116234,150,0.00015,junk,,,,
bhl_116234,151,0.17487,junk,,,,
bhl_116234,152,0.0243,junk,,,,
bhl_116234,153,0.97286,non_junk,non_divine_teleology,0.02038,0.66771,0.31191
bhl_116234,154,0.00196,junk,,,,
bhl_116234,155,0.98925,non_junk,internal_essence,0.0171,0.2574,0.7255
bhl_116234,156,0.8714,non_junk,non_divine_teleology,0.00975,0.97462,0.01563
bhl_116234,157,0.00477,junk,,,,
bhl_116234,158,0.48837,junk,,,,
