uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116829,1,0.0012,junk,,,,
bhl_116829,2,0.00038,junk,,,,
bhl_116829,3,0.00979,junk,,,,
bhl_116829,4,0.00293,junk,,,,
bhl_116829,5,0.00035,junk,,,,
bhl_116829,6,5e-05,junk,,,,
bhl_116829,7,5e-05,junk,,,,
bhl_116829,8,5e-05,junk,,,,
bhl_116829,9,7e-05,junk,,,,
bhl_116829,10,0.00533,junk,,,,
bhl_116829,11,0.00032,junk,,,,
bhl_116829,12,0.00012,junk,,,,
bhl_116829,13,0.00276,junk,,,,
bhl_116829,14,0.00022,junk,,,,
bhl_116829,15,0.07533,junk,,,,
bhl_116829,16,0.0002,junk,,,,
bhl_116829,17,0.2088,junk,,,,
bhl_116829,18,0.00034,junk,,,,
bhl_116829,19,0.00337,junk,,,,
bhl_116829,20,0.0086,junk,,,,
bhl_116829,21,0.03672,junk,,,,
bhl_116829,22,0.08427,junk,,,,
bhl_116829,23,0.00954,junk,,,,
bhl_116829,24,0.01684,junk,,,,
bhl_116829,25,0.02536,junk,,,,
bhl_116829,26,0.19235,junk,,,,
bhl_116829,27,0.01734,junk,,,,
bhl_116829,28,0.86773,non_junk,internal_essence,0.02332,0.31541,0.66127
bhl_116829,29,0.00142,junk,,,,
bhl_116829,30,9e-05,junk,,,,
bhl_116829,31,0.04884,junk,,,,
bhl_116829,32,0.00087,junk,,,,
bhl_116829,33,0.00405,junk,,,,
bhl_116829,34,0.04473,junk,,,,
bhl_116829,35,0.01263,junk,,,,
bhl_116829,36,0.01793,junk,,,,
bhl_116829,37,0.00844,junk,,,,
bhl_116829,38,6e-05,junk,,,,
bhl_116829,39,4e-05,junk,,,,
bhl_116829,40,0.00161,junk,,,,
bhl_116829,41,0.26554,junk,,,,
bhl_116829,42,0.05074,junk,,,,
bhl_116829,43,0.96803,non_junk,non_divine_teleology,0.00279,0.97073,0.02649
bhl_116829,44,0.3521,junk,,,,
bhl_116829,45,0.00048,junk,,,,
bhl_116829,46,0.02284,junk,,,,
bhl_116829,47,0.00026,junk,,,,
bhl_116829,48,0.29532,junk,,,,
bhl_116829,49,0.59078,non_junk,internal_essence,0.00996,0.33934,0.6507
bhl_116829,50,0.00221,junk,,,,
bhl_116829,51,0.00056,junk,,,,
bhl_116829,52,0.00342,junk,,,,
bhl_116829,53,0.65516,non_junk,non_divine_teleology,0.01547,0.94603,0.0385
bhl_116829,54,0.65516,non_junk,non_divine_teleology,0.01547,0.94603,0.0385
bhl_116829,55,0.0421,junk,,,,
bhl_116829,56,0.10956,junk,,,,
bhl_116829,57,6e-05,junk,,,,
bhl_116829,58,0.00329,junk,,,,
bhl_116829,59,0.00675,junk,,,,
bhl_116829,60,0.17552,junk,,,,
bhl_116829,61,6e-05,junk,,,,
bhl_116829,62,0.12041,junk,,,,
bhl_116829,63,0.00171,junk,,,,
bhl_116829,64,0.00203,junk,,,,
bhl_116829,65,0.00017,junk,,,,
bhl_116829,66,0.01301,junk,,,,
bhl_116829,67,7e-05,junk,,,,
bhl_116829,68,0.00014,junk,,,,
bhl_116829,69,7e-05,junk,,,,
bhl_116829,70,0.00014,junk,,,,
bhl_116829,71,0.00116,junk,,,,
bhl_116829,72,0.0004,junk,,,,
bhl_116829,73,0.00116,junk,,,,
bhl_116829,74,0.0004,junk,,,,
bhl_116829,75,0.00229,junk,,,,
bhl_116829,76,0.00055,junk,,,,
bhl_116829,77,0.00023,junk,,,,
bhl_116829,78,0.00104,junk,,,,
bhl_116829,79,0.00038,junk,,,,
bhl_116829,80,0.14369,junk,,,,
bhl_116829,81,0.0001,junk,,,,
bhl_116829,82,0.00017,junk,,,,
bhl_116829,83,0.00999,junk,,,,
bhl_116829,84,0.0028,junk,,,,
bhl_116829,85,0.00614,junk,,,,
bhl_116829,86,0.00078,junk,,,,
bhl_116829,87,5e-05,junk,,,,
bhl_116829,88,0.00088,junk,,,,
bhl_116829,89,0.00303,junk,,,,
bhl_116829,90,0.00335,junk,,,,
bhl_116829,91,0.0119,junk,,,,
bhl_116829,92,0.0001,junk,,,,
bhl_116829,93,0.00159,junk,,,,
bhl_116829,94,0.00245,junk,,,,
