uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16851,1,0.0035,junk,,,,
bhl_16851,2,0.00162,junk,,,,
bhl_16851,3,0.00011,junk,,,,
bhl_16851,4,0.00333,junk,,,,
bhl_16851,5,0.00072,junk,,,,
bhl_16851,6,0.00747,junk,,,,
bhl_16851,7,0.00084,junk,,,,
bhl_16851,8,0.00076,junk,,,,
bhl_16851,9,0.00069,junk,,,,
bhl_16851,10,0.00032,junk,,,,
bhl_16851,11,0.00045,junk,,,,
bhl_16851,12,0.0006,junk,,,,
bhl_16851,13,0.00049,junk,,,,
bhl_16851,14,0.0001,junk,,,,
bhl_16851,15,0.00014,junk,,,,
bhl_16851,16,0.13175,junk,,,,
bhl_16851,17,0.00013,junk,,,,
bhl_16851,18,0.00038,junk,,,,
bhl_16851,19,0.29586,junk,,,,
bhl_16851,20,0.00068,junk,,,,
bhl_16851,21,0.90799,non_junk,internal_essence,0.00531,0.05452,0.94017
bhl_16851,22,0.8917,non_junk,internal_essence,0.02482,0.09147,0.8837
bhl_16851,23,0.849,non_junk,internal_essence,0.00565,0.04959,0.94476
bhl_16851,24,0.994,non_junk,internal_essence,0.00988,0.0513,0.93883
bhl_16851,25,0.11011,junk,,,,
bhl_16851,26,0.06149,junk,,,,
bhl_16851,27,0.00066,junk,,,,
bhl_16851,28,0.0184,junk,,,,
bhl_16851,29,0.95819,non_junk,internal_essence,0.00504,0.16449,0.83047
bhl_16851,30,0.98294,non_junk,internal_essence,0.00463,0.04401,0.95136
bhl_16851,31,0.93857,non_junk,non_divine_teleology,0.00474,0.85765,0.13761
bhl_16851,32,0.96147,non_junk,non_divine_teleology,0.00267,0.62495,0.37239
bhl_16851,33,0.65799,non_junk,non_divine_teleology,0.0151,0.67782,0.30708
bhl_16851,34,0.48127,junk,,,,
bhl_16851,35,0.99958,non_junk,internal_essence,0.00103,0.03077,0.9682
bhl_16851,36,0.27477,junk,,,,
bhl_16851,37,0.95109,non_junk,internal_essence,0.00296,0.12547,0.87157
bhl_16851,38,0.00023,junk,,,,
bhl_16851,39,0.14494,junk,,,,
bhl_16851,40,0.00245,junk,,,,
bhl_16851,41,0.00578,junk,,,,
bhl_16851,42,0.00067,junk,,,,
bhl_16851,43,0.12933,junk,,,,
bhl_16851,44,0.46424,junk,,,,
bhl_16851,45,0.15051,junk,,,,
bhl_16851,46,0.98778,non_junk,internal_essence,0.00155,0.02215,0.97631
bhl_16851,47,0.16692,junk,,,,
bhl_16851,48,0.00133,junk,,,,
bhl_16851,49,0.01195,junk,,,,
bhl_16851,50,0.64536,non_junk,non_divine_teleology,0.0178,0.73849,0.24371
bhl_16851,51,0.81159,non_junk,non_divine_teleology,0.01434,0.70292,0.28274
bhl_16851,52,0.06174,junk,,,,
bhl_16851,53,0.97182,non_junk,non_divine_teleology,0.00417,0.5678,0.42803
bhl_16851,54,0.00745,junk,,,,
bhl_16851,55,0.99571,non_junk,non_divine_teleology,0.00138,0.99128,0.00734
bhl_16851,56,0.00074,junk,,,,
bhl_16851,57,0.02775,junk,,,,
bhl_16851,58,0.97899,non_junk,non_divine_teleology,0.00594,0.93272,0.06134
bhl_16851,59,0.98564,non_junk,non_divine_teleology,0.00196,0.99596,0.00207
bhl_16851,60,0.99519,non_junk,non_divine_teleology,0.01588,0.92516,0.05895
bhl_16851,61,0.17945,junk,,,,
bhl_16851,62,0.7594,non_junk,internal_essence,0.06794,0.43088,0.50118
bhl_16851,63,0.7594,non_junk,internal_essence,0.06794,0.43088,0.50118
bhl_16851,64,0.96027,non_junk,internal_essence,0.01358,0.48025,0.50617
bhl_16851,65,0.00965,junk,,,,
bhl_16851,66,0.0267,junk,,,,
bhl_16851,67,0.99341,non_junk,internal_essence,0.00501,0.14191,0.85308
bhl_16851,68,0.11428,junk,,,,
bhl_16851,69,0.99957,non_junk,non_divine_teleology,0.01527,0.6173,0.36743
bhl_16851,70,0.99613,non_junk,non_divine_teleology,0.02227,0.94048,0.03726
bhl_16851,71,0.00227,junk,,,,
bhl_16851,72,0.80849,non_junk,non_divine_teleology,0.00698,0.85812,0.1349
bhl_16851,73,0.04247,junk,,,,
bhl_16851,74,0.98843,non_junk,non_divine_teleology,0.02369,0.70848,0.26783
bhl_16851,75,0.00162,junk,,,,
bhl_16851,76,0.00685,junk,,,,
bhl_16851,77,0.67182,non_junk,non_divine_teleology,0.00326,0.63667,0.36007
bhl_16851,78,0.85288,non_junk,internal_essence,0.00647,0.34834,0.64519
bhl_16851,79,0.12953,junk,,,,
bhl_16851,80,1e-05,junk,,,,
bhl_16851,81,0.0067,junk,,,,
bhl_16851,82,0.01073,junk,,,,
bhl_16851,83,0.13355,junk,,,,
bhl_16851,84,0.31481,junk,,,,
bhl_16851,85,0.00074,junk,,,,
bhl_16851,86,0.12821,junk,,,,
bhl_16851,87,0.99337,non_junk,internal_essence,0.00495,0.11923,0.87581
bhl_16851,88,0.22917,junk,,,,
bhl_16851,89,0.91114,non_junk,non_divine_teleology,0.00317,0.90863,0.0882
bhl_16851,90,0.07699,junk,,,,
bhl_16851,91,0.7831,non_junk,internal_essence,0.00334,0.32442,0.67225
bhl_16851,92,0.30251,junk,,,,
bhl_16851,93,0.05869,junk,,,,
bhl_16851,94,0.00444,junk,,,,
bhl_16851,95,0.98089,non_junk,internal_essence,0.00207,0.04065,0.95727
bhl_16851,96,0.68827,non_junk,internal_essence,0.00299,0.05729,0.93972
bhl_16851,97,0.99861,non_junk,non_divine_teleology,0.0016,0.98215,0.01625
bhl_16851,98,0.98102,non_junk,non_divine_teleology,0.01684,0.84103,0.14213
bhl_16851,99,0.91206,non_junk,internal_essence,0.00391,0.33984,0.65626
bhl_16851,100,0.23685,junk,,,,
bhl_16851,101,0.23685,junk,,,,
bhl_16851,102,0.86336,non_junk,non_divine_teleology,0.00361,0.96767,0.02872
bhl_16851,103,0.17515,junk,,,,
bhl_16851,104,0.01673,junk,,,,
bhl_16851,105,0.1264,junk,,,,
bhl_16851,106,0.54704,non_junk,internal_essence,0.00427,0.47313,0.52259
bhl_16851,107,0.45555,junk,,,,
bhl_16851,108,0.0686,junk,,,,
bhl_16851,109,0.94355,non_junk,non_divine_teleology,0.00523,0.97462,0.02015
bhl_16851,110,0.96024,non_junk,non_divine_teleology,0.00138,0.98537,0.01325
bhl_16851,111,0.00537,junk,,,,
bhl_16851,112,0.19858,junk,,,,
bhl_16851,113,0.01141,junk,,,,
bhl_16851,114,0.61707,non_junk,non_divine_teleology,0.01535,0.88551,0.09914
bhl_16851,115,0.636,non_junk,non_divine_teleology,0.00041,0.98298,0.01661
bhl_16851,116,0.01342,junk,,,,
bhl_16851,117,0.62247,non_junk,non_divine_teleology,0.00449,0.93166,0.06384
bhl_16851,118,0.038,junk,,,,
bhl_16851,119,0.02876,junk,,,,
bhl_16851,120,0.98945,non_junk,non_divine_teleology,0.00738,0.65503,0.33758
bhl_16851,121,0.96689,non_junk,internal_essence,0.00575,0.47061,0.52363
bhl_16851,122,0.03385,junk,,,,
bhl_16851,123,0.5049,non_junk,internal_essence,0.00806,0.05189,0.94005
bhl_16851,124,0.60498,non_junk,internal_essence,0.02077,0.10776,0.87148
bhl_16851,125,0.57365,non_junk,non_divine_teleology,0.01024,0.61959,0.37017
bhl_16851,126,0.92657,non_junk,non_divine_teleology,0.00104,0.99596,0.003
bhl_16851,127,0.97487,non_junk,non_divine_teleology,0.00216,0.98719,0.01064
bhl_16851,128,0.11741,junk,,,,
bhl_16851,129,0.45877,junk,,,,
bhl_16851,130,0.96235,non_junk,non_divine_teleology,0.00508,0.81577,0.17915
bhl_16851,131,0.5938,non_junk,internal_essence,0.00282,0.06469,0.93249
bhl_16851,132,0.00226,junk,,,,
bhl_16851,133,0.92028,non_junk,non_divine_teleology,0.01375,0.87381,0.11244
bhl_16851,134,0.02505,junk,,,,
bhl_16851,135,0.00433,junk,,,,
bhl_16851,136,0.93659,non_junk,non_divine_teleology,0.00518,0.74544,0.24938
bhl_16851,137,0.43459,junk,,,,
bhl_16851,138,0.05722,junk,,,,
bhl_16851,139,0.99757,non_junk,non_divine_teleology,0.00743,0.95268,0.03989
bhl_16851,140,0.04067,junk,,,,
bhl_16851,141,0.03659,junk,,,,
bhl_16851,142,0.00407,junk,,,,
bhl_16851,143,0.7058,non_junk,internal_essence,0.00476,0.12432,0.87092
bhl_16851,144,0.93358,non_junk,non_divine_teleology,0.00124,0.98841,0.01036
bhl_16851,145,0.00816,junk,,,,
bhl_16851,146,0.32711,junk,,,,
bhl_16851,147,0.08964,junk,,,,
bhl_16851,148,0.19349,junk,,,,
bhl_16851,149,0.08574,junk,,,,
bhl_16851,150,0.00157,junk,,,,
bhl_16851,151,0.96535,non_junk,non_divine_teleology,0.00385,0.9377,0.05846
bhl_16851,152,0.00185,junk,,,,
bhl_16851,153,0.00185,junk,,,,
bhl_16851,154,0.00399,junk,,,,
bhl_16851,155,0.47799,junk,,,,
bhl_16851,156,0.98606,non_junk,non_divine_teleology,0.0083,0.95883,0.03288
bhl_16851,157,0.11925,junk,,,,
bhl_16851,158,0.88642,non_junk,non_divine_teleology,0.00839,0.52395,0.46766
bhl_16851,159,0.00087,junk,,,,
bhl_16851,160,0.00971,junk,,,,
bhl_16851,161,0.00087,junk,,,,
bhl_16851,162,0.03716,junk,,,,
bhl_16851,163,0.01038,junk,,,,
bhl_16851,164,0.00041,junk,,,,
bhl_16851,165,0.00183,junk,,,,
bhl_16851,166,0.80769,non_junk,non_divine_teleology,0.00365,0.98555,0.01079
bhl_16851,167,0.99974,non_junk,non_divine_teleology,0.00286,0.97466,0.02247
bhl_16851,168,0.99359,non_junk,non_divine_teleology,0.03325,0.95242,0.01434
bhl_16851,169,0.06444,junk,,,,
bhl_16851,170,0.50344,non_junk,non_divine_teleology,0.00296,0.92592,0.07112
bhl_16851,171,0.04856,junk,,,,
bhl_16851,172,0.00322,junk,,,,
bhl_16851,173,0.2119,junk,,,,
bhl_16851,174,0.09559,junk,,,,
bhl_16851,175,0.00214,junk,,,,
bhl_16851,176,0.00487,junk,,,,
bhl_16851,177,0.01373,junk,,,,
bhl_16851,178,0.08851,junk,,,,
bhl_16851,179,0.11096,junk,,,,
bhl_16851,180,0.97258,non_junk,non_divine_teleology,0.00515,0.98387,0.01099
bhl_16851,181,0.24992,junk,,,,
bhl_16851,182,0.76333,non_junk,non_divine_teleology,0.00684,0.92841,0.06475
bhl_16851,183,0.00369,junk,,,,
bhl_16851,184,0.9164,non_junk,non_divine_teleology,0.00813,0.97706,0.01482
bhl_16851,185,0.73227,non_junk,internal_essence,0.00334,0.03468,0.96198
