uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,1,0.11532,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,2,0.08623,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,3,0.00227,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,4,0.00966,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,5,0.94138,non_junk,non_divine_teleology,0.00584,0.97703,0.01713
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,6,0.99641,non_junk,non_divine_teleology,0.00252,0.98878,0.00871
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,7,0.1002,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,8,0.00222,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,9,0.08777,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,10,0.99757,non_junk,non_divine_teleology,0.00288,0.98941,0.00771
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,11,0.00013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,12,0.10153,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,13,0.03385,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,14,0.55738,non_junk,non_divine_teleology,0.00124,0.98683,0.01193
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,15,0.00889,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,16,0.07726,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,17,0.0005,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,18,0.25833,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,19,0.07126,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,20,0.24683,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,21,0.00564,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,22,0.18402,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,23,0.06126,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,24,0.02212,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,25,0.005,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,26,0.01026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,27,0.00705,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,28,0.0014,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,29,0.00199,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,30,0.75367,non_junk,internal_essence,0.00125,0.07353,0.92522
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,31,0.08055,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,32,0.00467,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,33,0.00185,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,34,0.00036,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,35,0.00032,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,36,0.00233,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,37,0.01093,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,38,0.0026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_2,39,0.05193,junk,,,,
