uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201026,2,0.00122,junk,,,,
bhl_201026,6,0.00051,junk,,,,
bhl_201026,7,6e-05,junk,,,,
bhl_201026,10,0.00062,junk,,,,
bhl_201026,11,0.00104,junk,,,,
bhl_201026,12,0.00797,junk,,,,
bhl_201026,14,0.00122,junk,,,,
bhl_201026,15,0.00349,junk,,,,
bhl_201026,16,0.00116,junk,,,,
bhl_201026,18,0.04132,junk,,,,
bhl_201026,19,1e-05,junk,,,,
bhl_201026,20,0.04203,junk,,,,
bhl_201026,21,0.77465,non_junk,non_divine_teleology,0.0195,0.66926,0.31124
bhl_201026,22,0.00014,junk,,,,
bhl_201026,25,0.01139,junk,,,,
bhl_201026,26,0.20305,junk,,,,
bhl_201026,28,0.00505,junk,,,,
bhl_201026,29,0.63763,non_junk,non_divine_teleology,0.02576,0.61608,0.35817
bhl_201026,30,0.00245,junk,,,,
bhl_201026,32,0.41339,junk,,,,
bhl_201026,34,0.00059,junk,,,,
bhl_201026,35,0.09584,junk,,,,
bhl_201026,38,0.01653,junk,,,,
bhl_201026,42,0.89427,non_junk,internal_essence,0.00329,0.25261,0.7441
bhl_201026,43,0.00105,junk,,,,
bhl_201026,45,0.00882,junk,,,,
bhl_201026,47,0.00111,junk,,,,
bhl_201026,48,0.05514,junk,,,,
bhl_201026,49,0.05751,junk,,,,
bhl_201026,50,0.27253,junk,,,,
bhl_201026,52,0.01219,junk,,,,
bhl_201026,53,0.00024,junk,,,,
bhl_201026,54,0.00029,junk,,,,
bhl_201026,55,0.01113,junk,,,,
bhl_201026,57,0.00047,junk,,,,
bhl_201026,58,0.00459,junk,,,,
bhl_201026,59,0.00047,junk,,,,
bhl_201026,62,0.00036,junk,,,,
bhl_201026,63,0.00032,junk,,,,
bhl_201026,64,0.00016,junk,,,,
bhl_201026,65,0.00218,junk,,,,
bhl_201026,66,0.11515,junk,,,,
bhl_201026,67,4e-05,junk,,,,
bhl_201026,68,8e-05,junk,,,,
bhl_201026,69,0.00091,junk,,,,
bhl_201026,70,0.01759,junk,,,,
bhl_201026,72,0.02372,junk,,,,
bhl_201026,73,0.00029,junk,,,,
bhl_201026,74,1e-05,junk,,,,
bhl_201026,75,0.02372,junk,,,,
bhl_201026,76,0.00029,junk,,,,
bhl_201026,77,0.00381,junk,,,,
bhl_201026,78,0.91526,non_junk,non_divine_teleology,0.00877,0.95646,0.03478
bhl_201026,80,0.00188,junk,,,,
bhl_201026,81,5e-05,junk,,,,
bhl_201026,82,0.00124,junk,,,,
bhl_201026,83,0.00014,junk,,,,
bhl_201026,84,0.0003,junk,,,,
bhl_201026,85,0.00027,junk,,,,
bhl_201026,87,0.02715,junk,,,,
bhl_201026,89,0.00099,junk,,,,
bhl_201026,90,0.00079,junk,,,,
bhl_201026,91,0.0327,junk,,,,
bhl_201026,94,0.03648,junk,,,,
bhl_201026,95,0.00357,junk,,,,
bhl_201026,96,0.99751,non_junk,non_divine_teleology,0.00055,0.99707,0.00238
bhl_201026,97,0.00354,junk,,,,
bhl_201026,98,0.02393,junk,,,,
bhl_201026,99,0.01939,junk,,,,
bhl_201026,100,0.18807,junk,,,,
bhl_201026,102,0.00177,junk,,,,
bhl_201026,104,0.05675,junk,,,,
bhl_201026,105,0.06219,junk,,,,
