uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_91500,1,0.00271,junk,,,,
bhl_91500,5,0.00021,junk,,,,
bhl_91500,9,0.03306,junk,,,,
bhl_91500,10,0.09645,junk,,,,
bhl_91500,13,0.56488,non_junk,internal_essence,0.00537,0.05558,0.93904
bhl_91500,15,2e-05,junk,,,,
bhl_91500,18,0.00405,junk,,,,
bhl_91500,21,0.06534,junk,,,,
bhl_91500,22,0.01075,junk,,,,
bhl_91500,25,0.33621,junk,,,,
bhl_91500,27,0.80203,non_junk,internal_essence,0.01467,0.45143,0.5339
bhl_91500,30,0.83835,non_junk,internal_essence,0.00205,0.04076,0.95719
bhl_91500,31,0.00081,junk,,,,
bhl_91500,33,0.00114,junk,,,,
bhl_91500,34,0.00416,junk,,,,
bhl_91500,35,0.98229,non_junk,non_divine_teleology,0.00192,0.9016,0.09648
bhl_91500,37,0.01265,junk,,,,
bhl_91500,38,0.99988,non_junk,non_divine_teleology,0.00412,0.96909,0.02679
bhl_91500,39,0.00223,junk,,,,
bhl_91500,40,0.99988,non_junk,non_divine_teleology,0.00412,0.96909,0.02679
bhl_91500,41,0.00223,junk,,,,
bhl_91500,42,0.00387,junk,,,,
bhl_91500,43,0.99336,non_junk,non_divine_teleology,0.02187,0.57757,0.40057
bhl_91500,44,0.99221,non_junk,internal_essence,0.02241,0.4809,0.49669
bhl_91500,45,0.37256,junk,,,,
bhl_91500,46,0.05341,junk,,,,
bhl_91500,47,0.96292,non_junk,internal_essence,0.00802,0.0753,0.91668
bhl_91500,50,0.12683,junk,,,,
bhl_91500,53,0.02963,junk,,,,
bhl_91500,60,0.01434,junk,,,,
bhl_91500,63,0.5437,non_junk,internal_essence,0.00243,0.15413,0.84343
bhl_91500,66,0.11876,junk,,,,
bhl_91500,69,0.00038,junk,,,,
bhl_91500,73,0.36984,junk,,,,
bhl_91500,74,0.94311,non_junk,non_divine_teleology,0.02375,0.85349,0.12275
bhl_91500,75,0.70015,non_junk,internal_essence,0.00299,0.12677,0.87024
bhl_91500,76,0.8334,non_junk,non_divine_teleology,0.02288,0.77382,0.2033
bhl_91500,79,0.86787,non_junk,non_divine_teleology,0.00401,0.93783,0.05816
bhl_91500,82,0.78342,non_junk,non_divine_teleology,0.00814,0.58751,0.40434
bhl_91500,83,0.02672,junk,,,,
bhl_91500,86,0.98117,non_junk,non_divine_teleology,0.0077,0.95783,0.03446
bhl_91500,87,0.19621,junk,,,,
bhl_91500,88,0.9299,non_junk,non_divine_teleology,0.00534,0.91246,0.08219
bhl_91500,90,0.03721,junk,,,,
bhl_91500,91,0.00037,junk,,,,
bhl_91500,92,0.96889,non_junk,non_divine_teleology,0.01059,0.8761,0.11331
bhl_91500,93,0.06504,junk,,,,
bhl_91500,94,0.10036,junk,,,,
bhl_91500,95,0.06504,junk,,,,
bhl_91500,104,0.04003,junk,,,,
bhl_91500,105,0.00128,junk,,,,
bhl_91500,106,0.30371,junk,,,,
bhl_91500,110,0.01338,junk,,,,
bhl_91500,114,0.67287,non_junk,internal_essence,0.00355,0.28053,0.71592
bhl_91500,115,0.79788,non_junk,internal_essence,0.00053,0.00898,0.99049
bhl_91500,120,0.00314,junk,,,,
bhl_91500,122,0.08983,junk,,,,
bhl_91500,125,0.27795,junk,,,,
bhl_91500,126,0.0,junk,,,,
bhl_91500,127,0.00986,junk,,,,
bhl_91500,129,0.81783,non_junk,internal_essence,0.00441,0.09244,0.90315
bhl_91500,130,0.06934,junk,,,,
bhl_91500,131,0.00546,junk,,,,
bhl_91500,132,0.00821,junk,,,,
bhl_91500,133,0.02077,junk,,,,
bhl_91500,136,0.94385,non_junk,internal_essence,0.00123,0.01972,0.97904
bhl_91500,137,0.00216,junk,,,,
bhl_91500,139,3e-05,junk,,,,
bhl_91500,142,0.0658,junk,,,,
bhl_91500,146,0.00013,junk,,,,
bhl_91500,147,0.13793,junk,,,,
bhl_91500,148,0.37424,junk,,,,
bhl_91500,149,0.82798,non_junk,internal_essence,0.00357,0.17006,0.82637
bhl_91500,150,0.00195,junk,,,,
bhl_91500,153,0.007,junk,,,,
bhl_91500,155,0.01706,junk,,,,
bhl_91500,157,0.13521,junk,,,,
bhl_91500,159,0.34113,junk,,,,
bhl_91500,163,0.08261,junk,,,,
bhl_91500,164,0.33078,junk,,,,
bhl_91500,165,0.00051,junk,,,,
bhl_91500,166,0.9982,non_junk,non_divine_teleology,0.00876,0.81193,0.17932
bhl_91500,167,0.75777,non_junk,non_divine_teleology,0.00488,0.7789,0.21622
bhl_91500,168,4e-05,junk,,,,
bhl_91500,169,0.00026,junk,,,,
bhl_91500,175,0.0652,junk,,,,
bhl_91500,176,0.02122,junk,,,,
bhl_91500,178,2e-05,junk,,,,
bhl_91500,181,0.0981,junk,,,,
bhl_91500,182,0.00179,junk,,,,
bhl_91500,183,0.01657,junk,,,,
bhl_91500,186,0.00087,junk,,,,
bhl_91500,187,0.01683,junk,,,,
bhl_91500,188,0.91138,non_junk,internal_essence,0.00491,0.17223,0.82286
bhl_91500,189,0.00168,junk,,,,
bhl_91500,192,0.00678,junk,,,,
bhl_91500,193,0.00623,junk,,,,
bhl_91500,194,0.00678,junk,,,,
bhl_91500,197,0.90976,non_junk,internal_essence,0.00079,0.01869,0.98052
bhl_91500,199,0.00949,junk,,,,
bhl_91500,203,0.85835,non_junk,internal_essence,0.00223,0.12071,0.87706
bhl_91500,205,0.00455,junk,,,,
bhl_91500,208,0.00115,junk,,,,
bhl_91500,209,0.87753,non_junk,internal_essence,0.0009,0.02973,0.96937
bhl_91500,210,0.40198,junk,,,,
bhl_91500,211,0.13569,junk,,,,
bhl_91500,213,0.31886,junk,,,,
bhl_91500,214,0.01268,junk,,,,
bhl_91500,218,0.00031,junk,,,,
bhl_91500,219,0.01174,junk,,,,
bhl_91500,222,0.31074,junk,,,,
bhl_91500,231,0.01778,junk,,,,
bhl_91500,232,0.01273,junk,,,,
bhl_91500,234,0.27509,junk,,,,
bhl_91500,235,0.41526,junk,,,,
bhl_91500,240,0.46812,junk,,,,
bhl_91500,241,0.2481,junk,,,,
bhl_91500,245,0.73999,non_junk,internal_essence,0.0007,0.04493,0.95437
bhl_91500,250,0.12981,junk,,,,
bhl_91500,252,0.78228,non_junk,internal_essence,0.00272,0.10853,0.88875
bhl_91500,253,0.99516,non_junk,non_divine_teleology,0.00339,0.96655,0.03006
bhl_91500,254,0.59289,non_junk,internal_essence,0.00116,0.14663,0.85221
bhl_91500,255,0.00064,junk,,,,
bhl_91500,256,0.18382,junk,,,,
bhl_91500,257,0.46314,junk,,,,
bhl_91500,258,0.94237,non_junk,internal_essence,0.00672,0.35557,0.63771
bhl_91500,259,0.99683,non_junk,non_divine_teleology,0.00237,0.98864,0.00899
bhl_91500,262,0.00027,junk,,,,
bhl_91500,263,0.06199,junk,,,,
bhl_91500,265,0.10853,junk,,,,
bhl_91500,266,0.00762,junk,,,,
bhl_91500,267,0.97945,non_junk,internal_essence,0.00749,0.40342,0.58908
bhl_91500,268,0.99924,non_junk,non_divine_teleology,0.004,0.98204,0.01396
bhl_91500,269,0.96145,non_junk,internal_essence,0.01219,0.33702,0.65079
bhl_91500,270,0.98871,non_junk,non_divine_teleology,0.00166,0.94248,0.05586
bhl_91500,276,0.16652,junk,,,,
bhl_91500,277,0.00144,junk,,,,
bhl_91500,278,0.26631,junk,,,,
bhl_91500,279,0.26631,junk,,,,
bhl_91500,280,0.00064,junk,,,,
bhl_91500,281,0.0159,junk,,,,
bhl_91500,283,0.95238,non_junk,non_divine_teleology,0.00578,0.9865,0.00771
bhl_91500,286,0.98702,non_junk,internal_essence,0.00088,0.1636,0.83552
bhl_91500,287,0.52377,non_junk,non_divine_teleology,0.01428,0.50823,0.47749
bhl_91500,288,0.21439,junk,,,,
bhl_91500,291,0.00128,junk,,,,
bhl_91500,293,0.0005,junk,,,,
bhl_91500,294,0.00128,junk,,,,
bhl_91500,296,0.41448,junk,,,,
bhl_91500,299,0.1676,junk,,,,
bhl_91500,300,0.16254,junk,,,,
bhl_91500,301,0.99764,non_junk,internal_essence,0.00083,0.03069,0.96848
bhl_91500,303,3e-05,junk,,,,
bhl_91500,306,0.00238,junk,,,,
bhl_91500,307,0.10263,junk,,,,
bhl_91500,309,0.03884,junk,,,,
bhl_91500,310,0.00311,junk,,,,
bhl_91500,313,0.01074,junk,,,,
bhl_91500,318,0.05073,junk,,,,
bhl_91500,320,0.03348,junk,,,,
bhl_91500,323,0.00015,junk,,,,
bhl_91500,325,0.02636,junk,,,,
bhl_91500,326,0.11338,junk,,,,
bhl_91500,327,0.00011,junk,,,,
bhl_91500,331,0.01189,junk,,,,
bhl_91500,333,0.24565,junk,,,,
bhl_91500,334,0.01278,junk,,,,
bhl_91500,335,0.08941,junk,,,,
bhl_91500,336,0.00099,junk,,,,
bhl_91500,338,3e-05,junk,,,,
bhl_91500,341,0.00494,junk,,,,
bhl_91500,343,0.60268,non_junk,internal_essence,0.00103,0.04265,0.95632
bhl_91500,346,0.15359,junk,,,,
bhl_91500,347,0.55327,non_junk,internal_essence,0.00156,0.04259,0.95585
bhl_91500,349,0.5388,non_junk,non_divine_teleology,0.00324,0.98886,0.0079
bhl_91500,351,0.00848,junk,,,,
bhl_91500,353,0.0064,junk,,,,
bhl_91500,358,0.26059,junk,,,,
bhl_91500,360,0.0645,junk,,,,
bhl_91500,363,0.24312,junk,,,,
bhl_91500,365,0.1748,junk,,,,
bhl_91500,367,0.00024,junk,,,,
bhl_91500,369,0.00053,junk,,,,
bhl_91500,371,0.12677,junk,,,,
bhl_91500,372,0.01983,junk,,,,
bhl_91500,373,0.00014,junk,,,,
bhl_91500,375,0.18424,junk,,,,
bhl_91500,378,0.4085,junk,,,,
bhl_91500,384,0.13028,junk,,,,
bhl_91500,386,0.00289,junk,,,,
bhl_91500,388,0.00023,junk,,,,
bhl_91500,390,0.00075,junk,,,,
bhl_91500,391,0.99446,non_junk,non_divine_teleology,0.00203,0.98625,0.01172
bhl_91500,394,0.24764,junk,,,,
bhl_91500,395,0.17974,junk,,,,
bhl_91500,397,0.00083,junk,,,,
bhl_91500,401,0.74109,non_junk,internal_essence,0.00886,0.45031,0.54084
bhl_91500,404,0.36722,junk,,,,
bhl_91500,405,0.90227,non_junk,non_divine_teleology,0.01013,0.61143,0.37844
bhl_91500,407,0.36722,junk,,,,
bhl_91500,411,0.984,non_junk,non_divine_teleology,0.00451,0.98331,0.01218
bhl_91500,414,0.21355,junk,,,,
bhl_91500,415,0.00702,junk,,,,
bhl_91500,416,0.53149,non_junk,internal_essence,0.00186,0.0465,0.95164
bhl_91500,417,0.19684,junk,,,,
bhl_91500,420,0.35242,junk,,,,
bhl_91500,422,0.15487,junk,,,,
bhl_91500,423,0.02567,junk,,,,
bhl_91500,428,0.78769,non_junk,internal_essence,0.00104,0.02587,0.97308
bhl_91500,430,0.99551,non_junk,internal_essence,0.0089,0.34046,0.65064
bhl_91500,431,0.94202,non_junk,non_divine_teleology,0.00453,0.91931,0.07617
bhl_91500,432,0.51934,non_junk,non_divine_teleology,0.00567,0.61126,0.38307
bhl_91500,434,0.64149,non_junk,internal_essence,0.00155,0.03654,0.96191
bhl_91500,435,0.37948,junk,,,,
bhl_91500,437,0.05217,junk,,,,
bhl_91500,438,0.7248,non_junk,internal_essence,0.00124,0.036,0.96276
bhl_91500,439,0.01103,junk,,,,
bhl_91500,440,8e-05,junk,,,,
bhl_91500,442,0.6977,non_junk,internal_essence,0.00112,0.08481,0.91407
bhl_91500,445,0.41893,junk,,,,
bhl_91500,448,6e-05,junk,,,,
bhl_91500,450,0.19126,junk,,,,
bhl_91500,451,0.56541,non_junk,non_divine_teleology,0.00155,0.99403,0.00442
bhl_91500,452,0.00327,junk,,,,
bhl_91500,453,0.00039,junk,,,,
bhl_91500,455,0.63075,non_junk,internal_essence,0.00102,0.02877,0.97022
bhl_91500,457,0.95584,non_junk,internal_essence,0.00126,0.03319,0.96555
bhl_91500,459,0.0067,junk,,,,
bhl_91500,460,0.01323,junk,,,,
bhl_91500,462,0.00024,junk,,,,
bhl_91500,463,0.00155,junk,,,,
bhl_91500,464,0.00106,junk,,,,
bhl_91500,467,0.92757,non_junk,internal_essence,0.00446,0.16735,0.82818
bhl_91500,468,0.95321,non_junk,internal_essence,0.00465,0.24521,0.75014
bhl_91500,472,0.0045,junk,,,,
bhl_91500,473,0.60618,non_junk,internal_essence,0.0009,0.03706,0.96204
bhl_91500,475,0.00061,junk,,,,
bhl_91500,476,0.17133,junk,,,,
bhl_91500,479,0.0084,junk,,,,
bhl_91500,480,0.21749,junk,,,,
bhl_91500,483,0.40822,junk,,,,
bhl_91500,484,0.99715,non_junk,non_divine_teleology,0.00326,0.52323,0.4735
bhl_91500,485,0.01006,junk,,,,
bhl_91500,486,0.0012,junk,,,,
bhl_91500,488,0.7475,non_junk,internal_essence,0.00302,0.08176,0.91522
bhl_91500,492,0.03412,junk,,,,
bhl_91500,493,0.00547,junk,,,,
bhl_91500,494,0.04126,junk,,,,
bhl_91500,497,0.00093,junk,,,,
bhl_91500,498,0.06356,junk,,,,
bhl_91500,501,0.00142,junk,,,,
bhl_91500,502,0.19359,junk,,,,
bhl_91500,503,0.35503,junk,,,,
bhl_91500,505,0.00068,junk,,,,
bhl_91500,506,0.18571,junk,,,,
bhl_91500,508,0.02946,junk,,,,
bhl_91500,511,0.00295,junk,,,,
bhl_91500,513,0.00184,junk,,,,
bhl_91500,514,9e-05,junk,,,,
bhl_91500,515,0.59234,non_junk,non_divine_teleology,0.00336,0.88593,0.11071
bhl_91500,519,0.54331,non_junk,non_divine_teleology,0.00643,0.62244,0.37113
bhl_91500,520,0.54331,non_junk,non_divine_teleology,0.00643,0.62244,0.37113
bhl_91500,521,0.12323,junk,,,,
bhl_91500,524,0.1882,junk,,,,
bhl_91500,528,0.92488,non_junk,internal_essence,0.00199,0.0448,0.95321
bhl_91500,531,0.65871,non_junk,internal_essence,0.00173,0.03725,0.96102
bhl_91500,535,0.48332,junk,,,,
bhl_91500,536,0.44711,junk,,,,
bhl_91500,540,0.48502,junk,,,,
bhl_91500,541,0.56965,non_junk,internal_essence,0.00147,0.02822,0.97032
bhl_91500,544,0.9679,non_junk,internal_essence,0.00263,0.10116,0.8962
bhl_91500,545,0.92477,non_junk,internal_essence,0.00192,0.06485,0.93323
bhl_91500,546,0.99712,non_junk,non_divine_teleology,0.0032,0.92945,0.06734
bhl_91500,547,1e-05,junk,,,,
bhl_91500,549,0.35724,junk,,,,
bhl_91500,550,0.90869,non_junk,non_divine_teleology,0.00702,0.52687,0.46611
bhl_91500,551,0.35724,junk,,,,
bhl_91500,553,0.90113,non_junk,internal_essence,0.0025,0.05139,0.94611
bhl_91500,554,0.40825,junk,,,,
bhl_91500,556,0.40825,junk,,,,
bhl_91500,558,0.92877,non_junk,internal_essence,0.01315,0.09807,0.88878
bhl_91500,560,0.00412,junk,,,,
bhl_91500,561,0.93971,non_junk,non_divine_teleology,0.00451,0.84949,0.14601
bhl_91500,562,0.71086,non_junk,non_divine_teleology,0.00323,0.9865,0.01027
bhl_91500,565,0.93971,non_junk,non_divine_teleology,0.00451,0.84949,0.14601
bhl_91500,567,0.93786,non_junk,non_divine_teleology,0.00364,0.73121,0.26514
bhl_91500,568,4e-05,junk,,,,
bhl_91500,569,0.72133,non_junk,non_divine_teleology,0.02236,0.90426,0.07338
bhl_91500,570,0.97643,non_junk,non_divine_teleology,0.04652,0.74019,0.21329
bhl_91500,571,0.02168,junk,,,,
bhl_91500,572,0.99744,non_junk,non_divine_teleology,0.04986,0.92216,0.02798
bhl_91500,575,0.47799,junk,,,,
bhl_91500,577,0.00035,junk,,,,
bhl_91500,578,0.04779,junk,,,,
bhl_91500,579,0.46913,junk,,,,
bhl_91500,580,0.08702,junk,,,,
bhl_91500,582,0.00596,junk,,,,
bhl_91500,583,0.98519,non_junk,non_divine_teleology,0.01036,0.90486,0.08478
bhl_91500,585,0.04666,junk,,,,
bhl_91500,589,0.10837,junk,,,,
bhl_91500,591,0.98421,non_junk,non_divine_teleology,0.01031,0.86798,0.12171
bhl_91500,592,0.00042,junk,,,,
bhl_91500,595,0.00041,junk,,,,
bhl_91500,597,0.00971,junk,,,,
bhl_91500,598,0.34429,junk,,,,
bhl_91500,599,0.00041,junk,,,,
bhl_91500,603,0.15228,junk,,,,
bhl_91500,604,0.05626,junk,,,,
bhl_91500,605,0.00862,junk,,,,
bhl_91500,607,0.00862,junk,,,,
bhl_91500,611,0.99591,non_junk,non_divine_teleology,0.00168,0.97533,0.02299
bhl_91500,612,0.02574,junk,,,,
bhl_91500,613,7e-05,junk,,,,
bhl_91500,614,0.30817,junk,,,,
bhl_91500,615,0.99591,non_junk,non_divine_teleology,0.00168,0.97533,0.02299
bhl_91500,617,0.6713,non_junk,internal_essence,0.00026,0.0065,0.99324
bhl_91500,621,0.01997,junk,,,,
bhl_91500,622,0.00606,junk,,,,
bhl_91500,625,0.00011,junk,,,,
bhl_91500,626,0.86936,non_junk,internal_essence,0.00052,0.03548,0.964
bhl_91500,630,0.01472,junk,,,,
bhl_91500,631,0.38136,junk,,,,
bhl_91500,633,7e-05,junk,,,,
bhl_91500,634,0.42067,junk,,,,
bhl_91500,635,0.82283,non_junk,internal_essence,0.0023,0.03225,0.96545
bhl_91500,636,0.02599,junk,,,,
bhl_91500,637,0.0008,junk,,,,
bhl_91500,638,0.00573,junk,,,,
bhl_91500,639,0.78515,non_junk,internal_essence,0.00566,0.47641,0.51793
bhl_91500,643,0.00573,junk,,,,
bhl_91500,644,0.78515,non_junk,internal_essence,0.00566,0.47641,0.51793
bhl_91500,647,0.13702,junk,,,,
bhl_91500,652,0.00098,junk,,,,
bhl_91500,654,0.45455,junk,,,,
bhl_91500,661,0.99579,non_junk,non_divine_teleology,0.01571,0.73047,0.25382
bhl_91500,663,0.06464,junk,,,,
bhl_91500,664,0.9301,non_junk,internal_essence,0.00211,0.09726,0.90063
bhl_91500,668,0.9301,non_junk,internal_essence,0.00211,0.09726,0.90063
bhl_91500,669,0.84484,non_junk,internal_essence,0.00518,0.16076,0.83406
bhl_91500,670,0.00345,junk,,,,
bhl_91500,671,0.07161,junk,,,,
bhl_91500,672,0.04554,junk,,,,
bhl_91500,673,0.87547,non_junk,internal_essence,0.00142,0.03204,0.96654
bhl_91500,677,0.98319,non_junk,non_divine_teleology,0.00916,0.94827,0.04258
bhl_91500,680,0.25582,junk,,,,
bhl_91500,681,0.00739,junk,,,,
bhl_91500,682,0.25582,junk,,,,
bhl_91500,684,0.15197,junk,,,,
bhl_91500,686,0.15197,junk,,,,
bhl_91500,687,0.0446,junk,,,,
bhl_91500,690,0.82692,non_junk,non_divine_teleology,0.00597,0.98002,0.01401
bhl_91500,693,0.02553,junk,,,,
bhl_91500,694,0.04465,junk,,,,
bhl_91500,697,0.99772,non_junk,non_divine_teleology,0.00313,0.99083,0.00604
bhl_91500,699,0.9876,non_junk,non_divine_teleology,0.00838,0.90305,0.08857
bhl_91500,701,0.93815,non_junk,internal_essence,0.00281,0.08194,0.91525
bhl_91500,703,0.17855,junk,,,,
bhl_91500,705,0.06363,junk,,,,
bhl_91500,707,0.07896,junk,,,,
bhl_91500,708,0.00046,junk,,,,
bhl_91500,709,0.99857,non_junk,non_divine_teleology,0.00506,0.9577,0.03724
bhl_91500,710,0.55779,non_junk,non_divine_teleology,0.00201,0.94164,0.05635
bhl_91500,712,0.00632,junk,,,,
bhl_91500,715,0.36301,junk,,,,
bhl_91500,717,0.15822,junk,,,,
bhl_91500,718,0.79186,non_junk,internal_essence,0.00255,0.06416,0.9333
bhl_91500,719,0.0013,junk,,,,
bhl_91500,720,0.00174,junk,,,,
bhl_91500,722,0.00072,junk,,,,
bhl_91500,723,0.66265,non_junk,internal_essence,0.00415,0.07485,0.92099
bhl_91500,728,0.99752,non_junk,non_divine_teleology,0.00095,0.98486,0.0142
bhl_91500,730,0.03102,junk,,,,
bhl_91500,731,0.92994,non_junk,internal_essence,0.0015,0.05014,0.94836
bhl_91500,734,0.00472,junk,,,,
bhl_91500,735,0.05071,junk,,,,
bhl_91500,736,0.00427,junk,,,,
bhl_91500,737,0.00472,junk,,,,
bhl_91500,738,0.09985,junk,,,,
bhl_91500,740,0.26403,junk,,,,
bhl_91500,744,0.00012,junk,,,,
bhl_91500,747,0.84328,non_junk,internal_essence,0.00571,0.12025,0.87404
bhl_91500,748,0.87534,non_junk,internal_essence,0.003,0.05311,0.94389
bhl_91500,749,0.0001,junk,,,,
bhl_91500,753,0.00023,junk,,,,
bhl_91500,754,0.95367,non_junk,internal_essence,0.00089,0.03024,0.96887
bhl_91500,755,0.95497,non_junk,non_divine_teleology,0.00517,0.93484,0.05998
bhl_91500,757,0.9601,non_junk,internal_essence,0.00327,0.05249,0.94425
bhl_91500,758,0.86275,non_junk,internal_essence,0.00289,0.05284,0.94427
bhl_91500,760,0.16913,junk,,,,
bhl_91500,763,0.30654,junk,,,,
bhl_91500,767,0.98772,non_junk,internal_essence,0.00542,0.22254,0.77204
bhl_91500,770,0.51274,non_junk,internal_essence,0.00088,0.06951,0.92961
bhl_91500,771,0.00799,junk,,,,
bhl_91500,774,0.00012,junk,,,,
bhl_91500,775,0.99718,non_junk,non_divine_teleology,0.00677,0.98001,0.01321
bhl_91500,776,0.01987,junk,,,,
bhl_91500,781,0.99283,non_junk,non_divine_teleology,0.00276,0.96864,0.0286
bhl_91500,785,0.00115,junk,,,,
bhl_91500,786,0.0109,junk,,,,
bhl_91500,788,0.99892,non_junk,non_divine_teleology,0.00065,0.99789,0.00146
bhl_91500,789,0.11006,junk,,,,
bhl_91500,790,0.23681,junk,,,,
bhl_91500,791,3e-05,junk,,,,
bhl_91500,793,0.14895,junk,,,,
bhl_91500,794,0.26098,junk,,,,
bhl_91500,795,0.14604,junk,,,,
bhl_91500,796,0.00061,junk,,,,
bhl_91500,799,0.13157,junk,,,,
bhl_91500,800,0.13157,junk,,,,
bhl_91500,801,0.63013,non_junk,non_divine_teleology,0.00174,0.96787,0.03039
bhl_91500,802,4e-05,junk,,,,
bhl_91500,803,8e-05,junk,,,,
bhl_91500,804,0.01997,junk,,,,
bhl_91500,805,0.17106,junk,,,,
bhl_91500,809,0.00022,junk,,,,
bhl_91500,811,3e-05,junk,,,,
bhl_91500,812,0.99965,non_junk,non_divine_teleology,0.00335,0.98789,0.00876
bhl_91500,818,4e-05,junk,,,,
bhl_91500,819,0.00028,junk,,,,
bhl_91500,822,0.00028,junk,,,,
bhl_91500,823,0.0125,junk,,,,
bhl_91500,827,2e-05,junk,,,,
bhl_91500,828,6e-05,junk,,,,
bhl_91500,833,9e-05,junk,,,,
bhl_91500,834,0.0002,junk,,,,
bhl_91500,835,0.20484,junk,,,,
bhl_91500,836,0.00016,junk,,,,
bhl_91500,837,0.94981,non_junk,non_divine_teleology,0.0076,0.84394,0.14846
bhl_91500,839,0.00461,junk,,,,
bhl_91500,840,0.99789,non_junk,non_divine_teleology,0.00172,0.98814,0.01015
bhl_91500,842,0.71285,non_junk,internal_essence,0.00148,0.07275,0.92578
bhl_91500,847,0.84928,non_junk,non_divine_teleology,0.25285,0.6739,0.07325
bhl_91500,853,0.00484,junk,,,,
bhl_91500,854,0.31207,junk,,,,
bhl_91500,856,0.00048,junk,,,,
bhl_91500,857,0.00744,junk,,,,
bhl_91500,858,0.00636,junk,,,,
bhl_91500,860,3e-05,junk,,,,
bhl_91500,861,0.00033,junk,,,,
bhl_91500,862,0.99461,non_junk,non_divine_teleology,0.00439,0.98569,0.00992
bhl_91500,864,0.00372,junk,,,,
bhl_91500,865,0.86239,non_junk,non_divine_teleology,0.00708,0.9282,0.06472
bhl_91500,866,0.78948,non_junk,non_divine_teleology,0.0026,0.98449,0.01292
bhl_91500,867,0.06177,junk,,,,
bhl_91500,871,0.08201,junk,,,,
bhl_91500,872,0.00119,junk,,,,
bhl_91500,873,0.00051,junk,,,,
bhl_91500,874,0.70764,non_junk,non_divine_teleology,0.00779,0.59334,0.39887
bhl_91500,875,0.09578,junk,,,,
bhl_91500,876,0.00569,junk,,,,
bhl_91500,879,0.30273,junk,,,,
bhl_91500,880,0.00416,junk,,,,
bhl_91500,881,0.57887,non_junk,non_divine_teleology,0.00889,0.91627,0.07483
bhl_91500,882,6e-05,junk,,,,
bhl_91500,884,0.03978,junk,,,,
bhl_91500,885,0.00036,junk,,,,
