uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132648,1,0.00049,junk,,,,
bhl_132648,2,0.00088,junk,,,,
bhl_132648,3,0.00173,junk,,,,
bhl_132648,4,0.00074,junk,,,,
bhl_132648,5,0.0003,junk,,,,
bhl_132648,6,0.02059,junk,,,,
bhl_132648,7,0.00194,junk,,,,
bhl_132648,8,9e-05,junk,,,,
bhl_132648,9,0.00353,junk,,,,
bhl_132648,10,0.0095,junk,,,,
bhl_132648,11,0.00035,junk,,,,
bhl_132648,12,0.19061,junk,,,,
bhl_132648,13,0.0001,junk,,,,
bhl_132648,14,0.00142,junk,,,,
bhl_132648,15,0.00541,junk,,,,
bhl_132648,16,0.18656,junk,,,,
bhl_132648,17,0.01143,junk,,,,
bhl_132648,18,0.00276,junk,,,,
bhl_132648,19,0.00088,junk,,,,
bhl_132648,20,0.03513,junk,,,,
bhl_132648,21,0.01614,junk,,,,
bhl_132648,22,0.00783,junk,,,,
bhl_132648,23,0.00021,junk,,,,
bhl_132648,24,0.03776,junk,,,,
bhl_132648,25,0.00389,junk,,,,
bhl_132648,26,0.14085,junk,,,,
bhl_132648,27,0.00076,junk,,,,
bhl_132648,28,0.00586,junk,,,,
bhl_132648,29,0.38748,junk,,,,
bhl_132648,30,0.02486,junk,,,,
bhl_132648,31,0.26977,junk,,,,
bhl_132648,32,0.01247,junk,,,,
bhl_132648,33,0.01247,junk,,,,
bhl_132648,34,0.14619,junk,,,,
bhl_132648,35,0.00642,junk,,,,
bhl_132648,36,0.00115,junk,,,,
bhl_132648,37,0.07175,junk,,,,
bhl_132648,38,0.00134,junk,,,,
bhl_132648,39,0.08205,junk,,,,
bhl_132648,40,0.00165,junk,,,,
bhl_132648,41,0.02199,junk,,,,
bhl_132648,42,0.21568,junk,,,,
bhl_132648,43,0.00598,junk,,,,
bhl_132648,44,0.10628,junk,,,,
bhl_132648,45,0.00086,junk,,,,
bhl_132648,46,0.00071,junk,,,,
bhl_132648,47,0.00619,junk,,,,
bhl_132648,48,0.04509,junk,,,,
bhl_132648,49,0.00658,junk,,,,
bhl_132648,50,0.03342,junk,,,,
bhl_132648,51,0.01393,junk,,,,
bhl_132648,52,0.05001,junk,,,,
bhl_132648,53,0.00592,junk,,,,
bhl_132648,54,0.00021,junk,,,,
bhl_132648,55,0.0063,junk,,,,
bhl_132648,56,0.00427,junk,,,,
bhl_132648,57,0.03966,junk,,,,
