uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_139187,1,8e-05,junk,,,,
bhl_139187,2,0.00019,junk,,,,
bhl_139187,3,8e-05,junk,,,,
bhl_139187,4,0.00069,junk,,,,
bhl_139187,5,0.00098,junk,,,,
bhl_139187,6,0.00055,junk,,,,
bhl_139187,7,0.00019,junk,,,,
bhl_139187,8,0.00036,junk,,,,
bhl_139187,9,1e-05,junk,,,,
bhl_139187,10,5e-05,junk,,,,
bhl_139187,11,0.00777,junk,,,,
bhl_139187,12,0.08618,junk,,,,
bhl_139187,13,0.08618,junk,,,,
bhl_139187,14,6e-05,junk,,,,
bhl_139187,15,0.02334,junk,,,,
bhl_139187,16,0.0077,junk,,,,
bhl_139187,17,0.00635,junk,,,,
bhl_139187,18,0.00012,junk,,,,
bhl_139187,19,0.02578,junk,,,,
bhl_139187,20,0.02354,junk,,,,
bhl_139187,21,0.00403,junk,,,,
bhl_139187,22,0.00496,junk,,,,
bhl_139187,23,0.00092,junk,,,,
bhl_139187,24,0.0033,junk,,,,
bhl_139187,25,2e-05,junk,,,,
bhl_139187,26,0.02759,junk,,,,
bhl_139187,27,0.00064,junk,,,,
bhl_139187,28,0.00071,junk,,,,
bhl_139187,29,0.00045,junk,,,,
bhl_139187,30,0.04045,junk,,,,
bhl_139187,31,0.07842,junk,,,,
bhl_139187,32,0.0001,junk,,,,
bhl_139187,33,0.00094,junk,,,,
bhl_139187,34,0.0006,junk,,,,
bhl_139187,35,0.02617,junk,,,,
bhl_139187,36,0.01245,junk,,,,
bhl_139187,37,0.07023,junk,,,,
bhl_139187,38,0.09111,junk,,,,
bhl_139187,39,0.00012,junk,,,,
bhl_139187,40,0.0013,junk,,,,
bhl_139187,41,0.00053,junk,,,,
bhl_139187,42,0.00065,junk,,,,
bhl_139187,43,0.00037,junk,,,,
bhl_139187,44,0.00045,junk,,,,
bhl_139187,45,0.00012,junk,,,,
bhl_139187,46,0.0005,junk,,,,
bhl_139187,47,0.00073,junk,,,,
bhl_139187,48,0.00258,junk,,,,
bhl_139187,49,0.03851,junk,,,,
bhl_139187,50,0.00944,junk,,,,
bhl_139187,51,0.01101,junk,,,,
bhl_139187,52,0.01443,junk,,,,
bhl_139187,53,0.0006,junk,,,,
bhl_139187,54,0.00754,junk,,,,
bhl_139187,55,0.11076,junk,,,,
bhl_139187,56,0.00014,junk,,,,
bhl_139187,57,0.0074,junk,,,,
bhl_139187,58,0.04275,junk,,,,
bhl_139187,59,0.00453,junk,,,,
bhl_139187,60,7e-05,junk,,,,
bhl_139187,61,0.00029,junk,,,,
bhl_139187,62,0.00036,junk,,,,
bhl_139187,63,0.00696,junk,,,,
bhl_139187,64,0.001,junk,,,,
bhl_139187,65,0.00249,junk,,,,
bhl_139187,66,0.014,junk,,,,
bhl_139187,67,0.0002,junk,,,,
bhl_139187,68,0.00196,junk,,,,
bhl_139187,69,0.00615,junk,,,,
bhl_139187,70,0.04163,junk,,,,
bhl_139187,71,0.00018,junk,,,,
bhl_139187,72,0.00207,junk,,,,
bhl_139187,73,0.02088,junk,,,,
bhl_139187,74,0.01701,junk,,,,
bhl_139187,75,0.00025,junk,,,,
bhl_139187,76,0.05999,junk,,,,
bhl_139187,77,0.00025,junk,,,,
bhl_139187,78,0.00095,junk,,,,
