uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115886,1,0.02659,junk,,,,
bhl_115886,3,0.00044,junk,,,,
bhl_115886,4,0.05238,junk,,,,
bhl_115886,5,0.0012,junk,,,,
bhl_115886,6,0.00031,junk,,,,
bhl_115886,7,0.00022,junk,,,,
bhl_115886,8,0.0051,junk,,,,
bhl_115886,9,0.01102,junk,,,,
bhl_115886,10,0.00432,junk,,,,
bhl_115886,11,0.00339,junk,,,,
bhl_115886,12,0.0016,junk,,,,
bhl_115886,13,0.00613,junk,,,,
bhl_115886,15,1e-05,junk,,,,
bhl_115886,16,0.00024,junk,,,,
bhl_115886,17,0.00061,junk,,,,
bhl_115886,18,0.05714,junk,,,,
bhl_115886,20,0.00208,junk,,,,
bhl_115886,21,0.0007,junk,,,,
bhl_115886,22,6e-05,junk,,,,
bhl_115886,23,0.00045,junk,,,,
bhl_115886,25,0.0007,junk,,,,
bhl_115886,26,0.23032,junk,,,,
bhl_115886,27,0.03289,junk,,,,
bhl_115886,29,0.00422,junk,,,,
bhl_115886,30,6e-05,junk,,,,
bhl_115886,31,0.00182,junk,,,,
bhl_115886,32,0.00128,junk,,,,
bhl_115886,33,0.00053,junk,,,,
bhl_115886,34,0.00053,junk,,,,
bhl_115886,35,0.0263,junk,,,,
bhl_115886,36,0.0263,junk,,,,
bhl_115886,37,0.00023,junk,,,,
bhl_115886,38,0.00029,junk,,,,
bhl_115886,40,0.06641,junk,,,,
bhl_115886,41,0.00536,junk,,,,
bhl_115886,42,0.00102,junk,,,,
bhl_115886,43,0.0088,junk,,,,
bhl_115886,44,0.01793,junk,,,,
bhl_115886,45,0.00337,junk,,,,
bhl_115886,46,0.8729,non_junk,non_divine_teleology,0.00346,0.98444,0.0121
bhl_115886,47,1e-05,junk,,,,
bhl_115886,48,0.78235,non_junk,non_divine_teleology,0.00338,0.99166,0.00496
bhl_115886,49,1e-05,junk,,,,
bhl_115886,50,0.01739,junk,,,,
bhl_115886,51,0.09512,junk,,,,
bhl_115886,52,0.00832,junk,,,,
bhl_115886,53,0.89468,non_junk,non_divine_teleology,0.00634,0.71188,0.28178
bhl_115886,54,0.00896,junk,,,,
bhl_115886,55,0.00328,junk,,,,
bhl_115886,56,0.00062,junk,,,,
bhl_115886,57,0.00053,junk,,,,
bhl_115886,58,0.0002,junk,,,,
bhl_115886,59,0.02319,junk,,,,
bhl_115886,60,0.00387,junk,,,,
bhl_115886,61,0.32678,junk,,,,
bhl_115886,62,0.02666,junk,,,,
bhl_115886,63,0.08319,junk,,,,
bhl_115886,64,0.00119,junk,,,,
bhl_115886,65,0.05576,junk,,,,
bhl_115886,66,0.17731,junk,,,,
bhl_115886,67,0.17731,junk,,,,
bhl_115886,68,0.00477,junk,,,,
bhl_115886,69,0.00112,junk,,,,
bhl_115886,70,0.00014,junk,,,,
bhl_115886,71,6e-05,junk,,,,
bhl_115886,72,0.00157,junk,,,,
bhl_115886,73,0.00237,junk,,,,
bhl_115886,74,0.02703,junk,,,,
bhl_115886,75,0.01864,junk,,,,
bhl_115886,76,3e-05,junk,,,,
bhl_115886,77,0.00067,junk,,,,
bhl_115886,78,3e-05,junk,,,,
bhl_115886,79,0.00067,junk,,,,
bhl_115886,80,0.01718,junk,,,,
bhl_115886,81,0.00145,junk,,,,
bhl_115886,82,0.00145,junk,,,,
bhl_115886,83,0.00016,junk,,,,
bhl_115886,84,0.01279,junk,,,,
bhl_115886,85,0.00118,junk,,,,
bhl_115886,86,0.00447,junk,,,,
bhl_115886,87,0.04987,junk,,,,
bhl_115886,88,0.00754,junk,,,,
bhl_115886,89,0.00354,junk,,,,
bhl_115886,90,0.00886,junk,,,,
bhl_115886,91,0.00886,junk,,,,
bhl_115886,92,0.00011,junk,,,,
bhl_115886,93,0.0011,junk,,,,
bhl_115886,94,0.00011,junk,,,,
bhl_115886,95,0.0011,junk,,,,
bhl_115886,96,0.1828,junk,,,,
bhl_115886,97,0.01032,junk,,,,
bhl_115886,98,0.00641,junk,,,,
bhl_115886,99,0.00119,junk,,,,
bhl_115886,100,0.00194,junk,,,,
bhl_115886,101,0.00222,junk,,,,
bhl_115886,102,0.0065,junk,,,,
bhl_115886,103,6e-05,junk,,,,
bhl_115886,105,0.00055,junk,,,,
bhl_115886,106,6e-05,junk,,,,
bhl_115886,107,0.00024,junk,,,,
bhl_115886,108,0.00055,junk,,,,
bhl_115886,109,0.01349,junk,,,,
bhl_115886,110,0.01349,junk,,,,
bhl_115886,111,0.00529,junk,,,,
bhl_115886,112,0.0003,junk,,,,
bhl_115886,113,0.00115,junk,,,,
