uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117725,1,0.00317,junk,,,,
bhl_117725,2,0.01136,junk,,,,
bhl_117725,3,8e-05,junk,,,,
bhl_117725,4,0.00051,junk,,,,
bhl_117725,5,0.06293,junk,,,,
bhl_117725,6,0.00275,junk,,,,
bhl_117725,7,0.00174,junk,,,,
bhl_117725,8,0.00259,junk,,,,
bhl_117725,9,0.0024,junk,,,,
bhl_117725,10,0.00275,junk,,,,
bhl_117725,11,0.00174,junk,,,,
bhl_117725,12,0.00259,junk,,,,
bhl_117725,13,0.02425,junk,,,,
bhl_117725,14,0.02427,junk,,,,
bhl_117725,15,0.00429,junk,,,,
bhl_117725,16,0.00012,junk,,,,
bhl_117725,17,0.00019,junk,,,,
bhl_117725,18,0.00021,junk,,,,
bhl_117725,19,0.01844,junk,,,,
bhl_117725,20,0.00455,junk,,,,
bhl_117725,21,0.00879,junk,,,,
bhl_117725,22,0.91744,non_junk,non_divine_teleology,0.00424,0.98008,0.01567
bhl_117725,23,0.06849,junk,,,,
bhl_117725,24,0.01624,junk,,,,
bhl_117725,25,0.00068,junk,,,,
bhl_117725,26,0.02063,junk,,,,
bhl_117725,27,0.00828,junk,,,,
bhl_117725,28,0.1881,junk,,,,
bhl_117725,29,0.12875,junk,,,,
bhl_117725,30,0.05915,junk,,,,
bhl_117725,31,0.00769,junk,,,,
bhl_117725,32,0.04154,junk,,,,
bhl_117725,33,0.00619,junk,,,,
bhl_117725,34,0.07464,junk,,,,
bhl_117725,35,0.00348,junk,,,,
bhl_117725,36,0.04519,junk,,,,
bhl_117725,37,0.00053,junk,,,,
bhl_117725,38,0.00067,junk,,,,
bhl_117725,39,0.00036,junk,,,,
bhl_117725,40,0.00095,junk,,,,
bhl_117725,41,0.01116,junk,,,,
bhl_117725,42,0.00053,junk,,,,
bhl_117725,43,0.00067,junk,,,,
bhl_117725,44,0.00036,junk,,,,
bhl_117725,45,0.318,junk,,,,
bhl_117725,46,0.00207,junk,,,,
bhl_117725,47,0.00067,junk,,,,
bhl_117725,48,0.02416,junk,,,,
bhl_117725,49,0.0048,junk,,,,
bhl_117725,50,0.00797,junk,,,,
bhl_117725,51,0.00584,junk,,,,
bhl_117725,52,0.26617,junk,,,,
bhl_117725,53,0.40601,junk,,,,
bhl_117725,54,0.23655,junk,,,,
bhl_117725,55,0.49957,junk,,,,
bhl_117725,56,0.40601,junk,,,,
bhl_117725,57,0.16909,junk,,,,
bhl_117725,58,0.01774,junk,,,,
bhl_117725,59,0.01086,junk,,,,
bhl_117725,60,0.00667,junk,,,,
bhl_117725,61,0.00159,junk,,,,
bhl_117725,62,0.00687,junk,,,,
bhl_117725,63,0.00903,junk,,,,
bhl_117725,64,0.06247,junk,,,,
bhl_117725,65,0.99339,non_junk,non_divine_teleology,0.00873,0.96526,0.02601
bhl_117725,66,0.09058,junk,,,,
bhl_117725,67,0.0079,junk,,,,
bhl_117725,68,0.00945,junk,,,,
bhl_117725,69,0.00148,junk,,,,
bhl_117725,70,0.99263,non_junk,non_divine_teleology,0.01176,0.68157,0.30667
bhl_117725,71,0.82193,non_junk,non_divine_teleology,0.00461,0.96544,0.02995
bhl_117725,72,0.00068,junk,,,,
bhl_117725,73,0.03279,junk,,,,
