uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132647,1,0.00072,junk,,,,
bhl_132647,2,0.96469,non_junk,divine_teleology,0.89174,0.08819,0.02008
bhl_132647,3,0.00012,junk,,,,
bhl_132647,4,0.00112,junk,,,,
bhl_132647,5,0.00225,junk,,,,
bhl_132647,6,8e-05,junk,,,,
bhl_132647,7,0.00082,junk,,,,
bhl_132647,8,0.01178,junk,,,,
bhl_132647,9,0.00036,junk,,,,
bhl_132647,10,0.02226,junk,,,,
bhl_132647,11,0.00024,junk,,,,
bhl_132647,12,0.1055,junk,,,,
bhl_132647,13,0.13123,junk,,,,
bhl_132647,14,0.56554,non_junk,divine_teleology,0.86638,0.12237,0.01125
bhl_132647,15,0.04376,junk,,,,
bhl_132647,16,0.06533,junk,,,,
bhl_132647,17,0.06987,junk,,,,
bhl_132647,18,5e-05,junk,,,,
bhl_132647,19,0.00017,junk,,,,
bhl_132647,20,0.0023,junk,,,,
bhl_132647,21,0.02741,junk,,,,
bhl_132647,22,0.16375,junk,,,,
bhl_132647,23,0.07331,junk,,,,
bhl_132647,24,0.20103,junk,,,,
bhl_132647,25,0.0006,junk,,,,
bhl_132647,26,0.00227,junk,,,,
bhl_132647,27,0.01401,junk,,,,
bhl_132647,28,0.00991,junk,,,,
bhl_132647,29,0.00595,junk,,,,
bhl_132647,30,0.00878,junk,,,,
bhl_132647,31,0.19591,junk,,,,
bhl_132647,32,0.32988,junk,,,,
bhl_132647,33,0.19495,junk,,,,
bhl_132647,34,0.00486,junk,,,,
bhl_132647,35,0.05125,junk,,,,
bhl_132647,36,0.14214,junk,,,,
bhl_132647,37,0.00781,junk,,,,
bhl_132647,38,0.74086,non_junk,non_divine_teleology,0.00754,0.98818,0.00428
bhl_132647,39,0.55219,non_junk,divine_teleology,0.91967,0.07977,0.00056
bhl_132647,40,0.15782,junk,,,,
bhl_132647,41,0.07785,junk,,,,
bhl_132647,42,0.0527,junk,,,,
bhl_132647,43,0.00088,junk,,,,
bhl_132647,44,0.00193,junk,,,,
bhl_132647,45,0.00069,junk,,,,
bhl_132647,46,0.00111,junk,,,,
bhl_132647,47,0.00132,junk,,,,
bhl_132647,48,0.00167,junk,,,,
bhl_132647,49,0.00167,junk,,,,
bhl_132647,50,0.04001,junk,,,,
bhl_132647,51,0.0239,junk,,,,
bhl_132647,52,0.00047,junk,,,,
bhl_132647,53,0.00194,junk,,,,
bhl_132647,54,0.00194,junk,,,,
bhl_132647,55,0.04366,junk,,,,
bhl_132647,56,0.06528,junk,,,,
bhl_132647,57,0.0023,junk,,,,
bhl_132647,58,0.00438,junk,,,,
bhl_132647,59,0.65037,non_junk,non_divine_teleology,0.2696,0.69377,0.03663
bhl_132647,60,0.56155,non_junk,non_divine_teleology,0.08887,0.86449,0.04664
bhl_132647,61,0.01417,junk,,,,
bhl_132647,62,4e-05,junk,,,,
bhl_132647,63,0.00945,junk,,,,
bhl_132647,64,0.00149,junk,,,,
bhl_132647,65,0.00149,junk,,,,
bhl_132647,66,0.0018,junk,,,,
bhl_132647,67,7e-05,junk,,,,
