uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_110597,1,0.00176,junk,,,,
bhl_110597,2,0.00287,junk,,,,
bhl_110597,3,0.0,junk,,,,
bhl_110597,4,0.00019,junk,,,,
bhl_110597,5,0.00011,junk,,,,
bhl_110597,6,0.03275,junk,,,,
bhl_110597,7,0.35402,junk,,,,
bhl_110597,8,0.51666,non_junk,internal_essence,0.00049,0.01298,0.98653
bhl_110597,9,0.0003,junk,,,,
bhl_110597,10,0.00404,junk,,,,
bhl_110597,11,0.0291,junk,,,,
bhl_110597,12,0.00662,junk,,,,
bhl_110597,13,0.93059,non_junk,non_divine_teleology,0.00989,0.54012,0.44998
bhl_110597,14,0.54347,non_junk,internal_essence,0.00016,0.01004,0.9898
bhl_110597,15,0.00294,junk,,,,
bhl_110597,16,0.00152,junk,,,,
bhl_110597,17,0.00031,junk,,,,
bhl_110597,18,2e-05,junk,,,,
bhl_110597,19,0.00031,junk,,,,
bhl_110597,20,0.00031,junk,,,,
bhl_110597,21,0.23211,junk,,,,
bhl_110597,22,0.01504,junk,,,,
bhl_110597,23,0.0,junk,,,,
bhl_110597,24,0.09126,junk,,,,
bhl_110597,25,0.00029,junk,,,,
bhl_110597,26,0.01101,junk,,,,
bhl_110597,27,0.02873,junk,,,,
bhl_110597,28,0.029,junk,,,,
bhl_110597,29,0.00171,junk,,,,
bhl_110597,30,0.01583,junk,,,,
bhl_110597,31,0.00645,junk,,,,
bhl_110597,32,0.48933,junk,,,,
bhl_110597,33,0.00068,junk,,,,
bhl_110597,34,0.00074,junk,,,,
bhl_110597,35,0.00191,junk,,,,
bhl_110597,36,0.00035,junk,,,,
bhl_110597,37,0.00022,junk,,,,
bhl_110597,38,0.0002,junk,,,,
bhl_110597,39,0.0017,junk,,,,
bhl_110597,40,0.00046,junk,,,,
bhl_110597,41,0.51526,non_junk,internal_essence,0.00496,0.04262,0.95242
bhl_110597,42,0.01044,junk,,,,
bhl_110597,43,0.09899,junk,,,,
bhl_110597,44,0.18836,junk,,,,
bhl_110597,45,0.00448,junk,,,,
bhl_110597,46,0.01893,junk,,,,
bhl_110597,47,0.00395,junk,,,,
bhl_110597,48,0.4291,junk,,,,
bhl_110597,49,0.14592,junk,,,,
bhl_110597,50,0.00463,junk,,,,
bhl_110597,51,0.00049,junk,,,,
bhl_110597,52,0.00045,junk,,,,
bhl_110597,53,0.94206,non_junk,non_divine_teleology,0.00188,0.99203,0.00609
bhl_110597,54,0.0003,junk,,,,
bhl_110597,55,3e-05,junk,,,,
bhl_110597,56,0.00023,junk,,,,
bhl_110597,57,0.00092,junk,,,,
bhl_110597,58,0.3486,junk,,,,
bhl_110597,59,0.04321,junk,,,,
bhl_110597,60,0.00707,junk,,,,
bhl_110597,61,0.02958,junk,,,,
bhl_110597,62,0.82233,non_junk,non_divine_teleology,0.0075,0.57868,0.41382
bhl_110597,63,0.48805,junk,,,,
bhl_110597,64,4e-05,junk,,,,
bhl_110597,65,0.00192,junk,,,,
bhl_110597,66,5e-05,junk,,,,
bhl_110597,67,0.00017,junk,,,,
bhl_110597,68,0.00017,junk,,,,
bhl_110597,69,0.01301,junk,,,,
bhl_110597,70,2e-05,junk,,,,
bhl_110597,71,0.01025,junk,,,,
bhl_110597,72,0.13237,junk,,,,
bhl_110597,73,0.63555,non_junk,internal_essence,0.00459,0.04332,0.95209
bhl_110597,74,0.17714,junk,,,,
bhl_110597,75,0.0116,junk,,,,
bhl_110597,76,0.58595,non_junk,internal_essence,0.00038,0.02158,0.97804
bhl_110597,77,0.00173,junk,,,,
bhl_110597,78,0.00042,junk,,,,
bhl_110597,79,0.00012,junk,,,,
bhl_110597,80,0.00035,junk,,,,
bhl_110597,81,0.00243,junk,,,,
