uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_109426,5,0.00028,junk,,,,
bhl_109426,12,0.00015,junk,,,,
bhl_109426,13,0.00166,junk,,,,
bhl_109426,14,0.00082,junk,,,,
bhl_109426,15,0.00298,junk,,,,
bhl_109426,16,0.00091,junk,,,,
bhl_109426,19,0.00553,junk,,,,
bhl_109426,23,0.03533,junk,,,,
bhl_109426,25,3e-05,junk,,,,
bhl_109426,27,0.0,junk,,,,
bhl_109426,33,4e-05,junk,,,,
bhl_109426,38,7e-05,junk,,,,
bhl_109426,40,8e-05,junk,,,,
bhl_109426,41,0.00055,junk,,,,
bhl_109426,44,2e-05,junk,,,,
bhl_109426,45,0.00031,junk,,,,
bhl_109426,47,7e-05,junk,,,,
bhl_109426,51,0.0002,junk,,,,
bhl_109426,52,0.00018,junk,,,,
bhl_109426,53,0.00012,junk,,,,
bhl_109426,54,0.00018,junk,,,,
bhl_109426,57,2e-05,junk,,,,
bhl_109426,59,2e-05,junk,,,,
bhl_109426,60,2e-05,junk,,,,
bhl_109426,62,1e-05,junk,,,,
bhl_109426,64,0.00022,junk,,,,
bhl_109426,65,7e-05,junk,,,,
bhl_109426,69,0.01156,junk,,,,
bhl_109426,70,0.00343,junk,,,,
bhl_109426,74,0.00041,junk,,,,
bhl_109426,77,0.10165,junk,,,,
bhl_109426,81,1e-05,junk,,,,
bhl_109426,83,0.00013,junk,,,,
bhl_109426,84,0.00238,junk,,,,
bhl_109426,87,9e-05,junk,,,,
bhl_109426,97,0.05242,junk,,,,
bhl_109426,100,0.00068,junk,,,,
bhl_109426,101,0.00021,junk,,,,
bhl_109426,102,0.00127,junk,,,,
bhl_109426,103,0.10132,junk,,,,
bhl_109426,105,0.17805,junk,,,,
bhl_109426,107,1e-05,junk,,,,
bhl_109426,109,0.00094,junk,,,,
bhl_109426,111,0.00016,junk,,,,
bhl_109426,112,0.00195,junk,,,,
bhl_109426,114,0.0,junk,,,,
bhl_109426,124,0.00012,junk,,,,
bhl_109426,125,0.00048,junk,,,,
bhl_109426,128,0.00306,junk,,,,
bhl_109426,130,0.0003,junk,,,,
bhl_109426,132,0.19897,junk,,,,
bhl_109426,134,0.00067,junk,,,,
bhl_109426,138,9e-05,junk,,,,
bhl_109426,139,0.13772,junk,,,,
bhl_109426,140,0.00079,junk,,,,
bhl_109426,145,0.00014,junk,,,,
bhl_109426,152,0.00045,junk,,,,
bhl_109426,158,0.00683,junk,,,,
bhl_109426,160,5e-05,junk,,,,
bhl_109426,165,0.00021,junk,,,,
bhl_109426,174,0.00052,junk,,,,
