uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16218,1,7e-05,junk,,,,
bhl_16218,2,0.00176,junk,,,,
bhl_16218,3,0.00259,junk,,,,
bhl_16218,4,0.00334,junk,,,,
bhl_16218,5,0.00357,junk,,,,
bhl_16218,6,0.01062,junk,,,,
bhl_16218,7,0.00139,junk,,,,
bhl_16218,8,0.00012,junk,,,,
bhl_16218,9,0.00563,junk,,,,
bhl_16218,10,0.01634,junk,,,,
bhl_16218,11,0.00517,junk,,,,
bhl_16218,12,0.0012,junk,,,,
bhl_16218,13,0.00465,junk,,,,
bhl_16218,14,0.00654,junk,,,,
bhl_16218,15,0.00457,junk,,,,
bhl_16218,16,0.00445,junk,,,,
bhl_16218,17,0.00119,junk,,,,
bhl_16218,18,0.00325,junk,,,,
bhl_16218,19,0.00322,junk,,,,
bhl_16218,20,0.00066,junk,,,,
bhl_16218,21,0.00319,junk,,,,
bhl_16218,22,0.00107,junk,,,,
bhl_16218,23,0.00801,junk,,,,
bhl_16218,24,0.00931,junk,,,,
bhl_16218,25,0.01129,junk,,,,
bhl_16218,26,0.01123,junk,,,,
bhl_16218,27,0.00176,junk,,,,
bhl_16218,28,0.01044,junk,,,,
bhl_16218,29,0.00086,junk,,,,
bhl_16218,30,0.01672,junk,,,,
bhl_16218,31,0.03746,junk,,,,
bhl_16218,32,0.00843,junk,,,,
bhl_16218,33,0.00041,junk,,,,
bhl_16218,34,0.00013,junk,,,,
bhl_16218,35,0.00264,junk,,,,
bhl_16218,36,0.48653,junk,,,,
bhl_16218,37,0.00264,junk,,,,
bhl_16218,38,0.00097,junk,,,,
bhl_16218,39,0.00111,junk,,,,
bhl_16218,40,0.00014,junk,,,,
bhl_16218,41,0.0095,junk,,,,
bhl_16218,42,0.91146,non_junk,internal_essence,0.00752,0.05379,0.93869
bhl_16218,43,0.00087,junk,,,,
bhl_16218,44,0.00081,junk,,,,
bhl_16218,45,8e-05,junk,,,,
bhl_16218,46,0.00832,junk,,,,
bhl_16218,47,0.0008,junk,,,,
bhl_16218,48,0.26739,junk,,,,
bhl_16218,49,0.06926,junk,,,,
bhl_16218,50,0.07953,junk,,,,
bhl_16218,51,0.24312,junk,,,,
bhl_16218,52,0.27544,junk,,,,
bhl_16218,53,0.99887,non_junk,non_divine_teleology,0.01137,0.96824,0.02039
bhl_16218,54,0.39918,junk,,,,
bhl_16218,55,0.00047,junk,,,,
bhl_16218,56,1e-05,junk,,,,
bhl_16218,57,0.0002,junk,,,,
bhl_16218,58,0.00047,junk,,,,
bhl_16218,59,1e-05,junk,,,,
bhl_16218,60,0.00106,junk,,,,
bhl_16218,61,0.04674,junk,,,,
bhl_16218,62,0.00193,junk,,,,
bhl_16218,63,0.01329,junk,,,,
bhl_16218,64,0.00224,junk,,,,
bhl_16218,65,0.003,junk,,,,
