uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114861,1,0.00055,junk,,,,
bhl_114861,2,0.00179,junk,,,,
bhl_114861,6,0.97681,non_junk,non_divine_teleology,0.00763,0.97641,0.01596
bhl_114861,9,0.27848,junk,,,,
bhl_114861,10,3e-05,junk,,,,
bhl_114861,11,0.01402,junk,,,,
bhl_114861,12,0.31112,junk,,,,
bhl_114861,13,0.84459,non_junk,internal_essence,0.00124,0.0486,0.95015
bhl_114861,15,0.00514,junk,,,,
bhl_114861,17,0.42923,junk,,,,
bhl_114861,18,0.02701,junk,,,,
bhl_114861,19,0.00075,junk,,,,
bhl_114861,21,0.00974,junk,,,,
bhl_114861,24,0.68568,non_junk,non_divine_teleology,0.00329,0.98482,0.01189
bhl_114861,25,0.42191,junk,,,,
bhl_114861,26,0.42191,junk,,,,
bhl_114861,28,0.79224,non_junk,non_divine_teleology,0.00235,0.98055,0.0171
bhl_114861,29,0.43467,junk,,,,
bhl_114861,30,0.00999,junk,,,,
bhl_114861,31,0.14264,junk,,,,
bhl_114861,32,0.09451,junk,,,,
bhl_114861,34,0.10629,junk,,,,
bhl_114861,37,0.01139,junk,,,,
bhl_114861,38,0.00851,junk,,,,
bhl_114861,42,0.03061,junk,,,,
bhl_114861,46,0.32981,junk,,,,
bhl_114861,49,0.01217,junk,,,,
bhl_114861,51,0.03739,junk,,,,
bhl_114861,52,0.98307,non_junk,non_divine_teleology,0.00472,0.97783,0.01744
bhl_114861,53,0.00073,junk,,,,
bhl_114861,55,0.18988,junk,,,,
bhl_114861,56,0.03706,junk,,,,
bhl_114861,58,0.01538,junk,,,,
bhl_114861,59,0.99024,non_junk,non_divine_teleology,0.00056,0.99583,0.00361
bhl_114861,60,0.99596,non_junk,internal_essence,0.0009,0.09449,0.90461
bhl_114861,61,0.00068,junk,,,,
bhl_114861,62,0.04538,junk,,,,
bhl_114861,63,0.10205,junk,,,,
bhl_114861,65,0.00823,junk,,,,
bhl_114861,66,0.00225,junk,,,,
bhl_114861,67,0.02479,junk,,,,
bhl_114861,68,0.07029,junk,,,,
bhl_114861,69,0.00316,junk,,,,
bhl_114861,70,0.00127,junk,,,,
bhl_114861,72,0.04095,junk,,,,
bhl_114861,74,0.38882,junk,,,,
bhl_114861,75,0.02087,junk,,,,
bhl_114861,77,0.58027,non_junk,non_divine_teleology,0.0041,0.96548,0.03042
bhl_114861,78,0.00456,junk,,,,
bhl_114861,79,0.27558,junk,,,,
bhl_114861,80,0.00261,junk,,,,
bhl_114861,81,0.00539,junk,,,,
bhl_114861,82,0.09252,junk,,,,
bhl_114861,83,0.75344,non_junk,non_divine_teleology,0.00374,0.98341,0.01284
bhl_114861,84,0.45784,junk,,,,
bhl_114861,85,0.00155,junk,,,,
bhl_114861,87,0.04111,junk,,,,
bhl_114861,89,0.06872,junk,,,,
bhl_114861,91,0.04953,junk,,,,
bhl_114861,93,0.5921,non_junk,non_divine_teleology,0.00309,0.83083,0.16608
bhl_114861,94,0.74134,non_junk,non_divine_teleology,0.00724,0.98468,0.00808
bhl_114861,95,0.0001,junk,,,,
bhl_114861,96,0.00041,junk,,,,
bhl_114861,97,0.03002,junk,,,,
bhl_114861,98,0.0077,junk,,,,
bhl_114861,99,0.00778,junk,,,,
bhl_114861,101,0.01909,junk,,,,
bhl_114861,102,0.0023,junk,,,,
bhl_114861,103,0.68522,non_junk,non_divine_teleology,0.00331,0.9752,0.02149
bhl_114861,104,0.0062,junk,,,,
bhl_114861,105,0.99859,non_junk,non_divine_teleology,0.00222,0.98472,0.01306
bhl_114861,106,0.59983,non_junk,non_divine_teleology,0.01279,0.98037,0.00684
bhl_114861,107,0.00058,junk,,,,
bhl_114861,108,0.07491,junk,,,,
bhl_114861,109,0.11887,junk,,,,
bhl_114861,110,0.00011,junk,,,,
bhl_114861,111,0.76932,non_junk,non_divine_teleology,0.00438,0.97257,0.02305
bhl_114861,112,0.02212,junk,,,,
bhl_114861,113,0.39838,junk,,,,
bhl_114861,116,0.15321,junk,,,,
bhl_114861,117,0.05738,junk,,,,
bhl_114861,119,0.06153,junk,,,,
bhl_114861,120,0.00449,junk,,,,
bhl_114861,122,0.88911,non_junk,non_divine_teleology,0.0079,0.93795,0.05415
bhl_114861,123,0.99279,non_junk,non_divine_teleology,0.00456,0.97646,0.01898
bhl_114861,124,0.00045,junk,,,,
bhl_114861,125,0.00585,junk,,,,
bhl_114861,126,0.01547,junk,,,,
bhl_114861,127,0.00521,junk,,,,
bhl_114861,128,0.00544,junk,,,,
bhl_114861,130,0.87883,non_junk,non_divine_teleology,0.00454,0.87299,0.12247
bhl_114861,133,0.00639,junk,,,,
bhl_114861,134,0.34186,junk,,,,
bhl_114861,135,0.00014,junk,,,,
bhl_114861,136,0.00281,junk,,,,
bhl_114861,138,0.00384,junk,,,,
bhl_114861,140,0.00675,junk,,,,
bhl_114861,144,0.00349,junk,,,,
bhl_114861,145,5e-05,junk,,,,
