uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_25404,1,0.00038,junk,,,,
bhl_25404,2,0.00097,junk,,,,
bhl_25404,3,0.00015,junk,,,,
bhl_25404,4,0.00104,junk,,,,
bhl_25404,5,0.28536,junk,,,,
bhl_25404,6,0.32065,junk,,,,
bhl_25404,7,0.21967,junk,,,,
bhl_25404,8,0.0024,junk,,,,
bhl_25404,9,0.22993,junk,,,,
bhl_25404,10,0.00427,junk,,,,
bhl_25404,11,0.12461,junk,,,,
bhl_25404,12,0.00458,junk,,,,
bhl_25404,13,0.0013,junk,,,,
bhl_25404,14,0.01332,junk,,,,
bhl_25404,15,0.00133,junk,,,,
bhl_25404,16,0.00126,junk,,,,
bhl_25404,17,0.00018,junk,,,,
bhl_25404,18,0.01736,junk,,,,
bhl_25404,19,0.01932,junk,,,,
bhl_25404,20,0.17701,junk,,,,
bhl_25404,21,0.01736,junk,,,,
bhl_25404,22,0.01932,junk,,,,
bhl_25404,23,0.14416,junk,,,,
bhl_25404,24,0.00049,junk,,,,
bhl_25404,25,0.00888,junk,,,,
bhl_25404,26,0.00304,junk,,,,
bhl_25404,27,0.1416,junk,,,,
bhl_25404,28,0.99192,non_junk,non_divine_teleology,0.00754,0.84818,0.14427
bhl_25404,29,0.007,junk,,,,
bhl_25404,30,0.99192,non_junk,non_divine_teleology,0.00754,0.84818,0.14427
bhl_25404,31,0.007,junk,,,,
bhl_25404,32,0.24355,junk,,,,
bhl_25404,33,0.0736,junk,,,,
bhl_25404,34,0.45335,junk,,,,
bhl_25404,35,0.10888,junk,,,,
bhl_25404,36,0.96551,non_junk,non_divine_teleology,0.03122,0.50684,0.46194
bhl_25404,37,0.10888,junk,,,,
bhl_25404,38,0.98463,non_junk,internal_essence,0.03804,0.27891,0.68305
bhl_25404,39,0.98968,non_junk,internal_essence,0.01054,0.03076,0.9587
bhl_25404,40,0.01277,junk,,,,
bhl_25404,41,0.01277,junk,,,,
bhl_25404,42,0.13132,junk,,,,
bhl_25404,43,0.13132,junk,,,,
bhl_25404,44,0.00141,junk,,,,
bhl_25404,45,0.80074,non_junk,non_divine_teleology,0.01896,0.70513,0.27591
bhl_25404,46,0.00141,junk,,,,
bhl_25404,47,0.80074,non_junk,non_divine_teleology,0.01896,0.70513,0.27591
bhl_25404,48,0.98825,non_junk,non_divine_teleology,0.01249,0.95008,0.03743
bhl_25404,49,0.98825,non_junk,non_divine_teleology,0.01249,0.95008,0.03743
bhl_25404,50,0.44019,junk,,,,
bhl_25404,51,0.12963,junk,,,,
bhl_25404,52,0.48369,junk,,,,
bhl_25404,53,0.01658,junk,,,,
bhl_25404,54,0.48369,junk,,,,
bhl_25404,55,0.68332,non_junk,non_divine_teleology,0.00784,0.86788,0.12428
bhl_25404,56,0.68332,non_junk,non_divine_teleology,0.00784,0.86788,0.12428
bhl_25404,57,0.00226,junk,,,,
bhl_25404,58,0.00265,junk,,,,
bhl_25404,59,0.00226,junk,,,,
bhl_25404,60,0.00265,junk,,,,
bhl_25404,61,0.97644,non_junk,internal_essence,0.02035,0.01491,0.96474
bhl_25404,62,0.97261,non_junk,internal_essence,0.07368,0.09511,0.83121
bhl_25404,63,0.94166,non_junk,internal_essence,0.00413,0.02981,0.96606
bhl_25404,64,0.00124,junk,,,,
bhl_25404,65,0.50486,non_junk,internal_essence,0.00275,0.07122,0.92603
bhl_25404,66,0.00124,junk,,,,
bhl_25404,67,0.07004,junk,,,,
bhl_25404,68,0.30455,junk,,,,
bhl_25404,69,0.09526,junk,,,,
bhl_25404,70,0.33969,junk,,,,
bhl_25404,71,0.00113,junk,,,,
bhl_25404,72,0.33969,junk,,,,
bhl_25404,73,0.06942,junk,,,,
bhl_25404,74,0.10725,junk,,,,
bhl_25404,75,0.02516,junk,,,,
bhl_25404,76,0.2096,junk,,,,
bhl_25404,77,0.01045,junk,,,,
bhl_25404,78,0.00559,junk,,,,
bhl_25404,79,0.00382,junk,,,,
bhl_25404,80,0.33944,junk,,,,
bhl_25404,81,0.00559,junk,,,,
bhl_25404,82,0.00382,junk,,,,
bhl_25404,83,0.33944,junk,,,,
bhl_25404,84,0.09634,junk,,,,
bhl_25404,85,0.00556,junk,,,,
bhl_25404,86,0.00207,junk,,,,
bhl_25404,87,0.00222,junk,,,,
bhl_25404,88,0.00858,junk,,,,
bhl_25404,89,0.00088,junk,,,,
bhl_25404,90,0.00556,junk,,,,
bhl_25404,91,0.00207,junk,,,,
bhl_25404,92,0.00222,junk,,,,
bhl_25404,93,0.00858,junk,,,,
bhl_25404,94,0.00088,junk,,,,
bhl_25404,95,0.32918,junk,,,,
bhl_25404,96,0.32918,junk,,,,
bhl_25404,97,0.08874,junk,,,,
bhl_25404,98,0.08874,junk,,,,
bhl_25404,99,0.00534,junk,,,,
bhl_25404,100,0.26295,junk,,,,
bhl_25404,101,0.02352,junk,,,,
bhl_25404,102,0.00302,junk,,,,
bhl_25404,103,0.48521,junk,,,,
bhl_25404,104,0.00202,junk,,,,
bhl_25404,105,0.00351,junk,,,,
bhl_25404,106,0.06776,junk,,,,
bhl_25404,107,0.06463,junk,,,,
bhl_25404,108,0.16109,junk,,,,
bhl_25404,109,0.12372,junk,,,,
bhl_25404,110,0.14257,junk,,,,
bhl_25404,111,0.14257,junk,,,,
bhl_25404,112,0.48446,junk,,,,
bhl_25404,113,0.48446,junk,,,,
bhl_25404,114,0.00671,junk,,,,
bhl_25404,115,0.18425,junk,,,,
bhl_25404,116,0.0039,junk,,,,
bhl_25404,117,0.75992,non_junk,non_divine_teleology,0.00318,0.97883,0.01799
bhl_25404,118,0.00199,junk,,,,
bhl_25404,119,0.17696,junk,,,,
bhl_25404,120,0.01348,junk,,,,
bhl_25404,121,0.07714,junk,,,,
bhl_25404,122,0.07711,junk,,,,
bhl_25404,123,0.01702,junk,,,,
bhl_25404,124,0.0036,junk,,,,
