uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_105289,1,0.0003,junk,,,,
bhl_105289,2,0.0,junk,,,,
bhl_105289,3,0.001,junk,,,,
bhl_105289,4,0.00051,junk,,,,
bhl_105289,5,0.03037,junk,,,,
bhl_105289,6,0.00031,junk,,,,
bhl_105289,7,0.00136,junk,,,,
bhl_105289,8,0.00077,junk,,,,
bhl_105289,9,0.00538,junk,,,,
bhl_105289,10,0.10399,junk,,,,
bhl_105289,11,0.95188,non_junk,non_divine_teleology,0.00277,0.9196,0.07763
bhl_105289,12,0.00538,junk,,,,
bhl_105289,13,0.10399,junk,,,,
bhl_105289,14,0.95188,non_junk,non_divine_teleology,0.00277,0.9196,0.07763
bhl_105289,15,8e-05,junk,,,,
bhl_105289,16,0.00012,junk,,,,
bhl_105289,17,0.00151,junk,,,,
bhl_105289,18,0.0,junk,,,,
bhl_105289,19,0.07219,junk,,,,
bhl_105289,20,0.00285,junk,,,,
bhl_105289,21,0.01091,junk,,,,
bhl_105289,22,1e-05,junk,,,,
bhl_105289,23,0.91461,non_junk,non_divine_teleology,0.00425,0.54653,0.44921
bhl_105289,24,0.00105,junk,,,,
bhl_105289,25,0.94631,non_junk,internal_essence,0.00416,0.4239,0.57194
bhl_105289,26,0.00105,junk,,,,
bhl_105289,27,0.00161,junk,,,,
bhl_105289,28,0.00084,junk,,,,
bhl_105289,29,0.00736,junk,,,,
bhl_105289,30,0.0114,junk,,,,
bhl_105289,31,0.01174,junk,,,,
bhl_105289,32,0.63521,non_junk,internal_essence,0.0036,0.35425,0.64215
bhl_105289,33,0.01309,junk,,,,
bhl_105289,34,0.01219,junk,,,,
bhl_105289,35,0.02303,junk,,,,
bhl_105289,36,0.00461,junk,,,,
bhl_105289,37,0.02106,junk,,,,
bhl_105289,38,0.4653,junk,,,,
bhl_105289,39,0.01856,junk,,,,
bhl_105289,40,0.00054,junk,,,,
bhl_105289,41,6e-05,junk,,,,
bhl_105289,42,0.00188,junk,,,,
bhl_105289,43,0.00022,junk,,,,
bhl_105289,44,0.00182,junk,,,,
bhl_105289,45,0.00284,junk,,,,
bhl_105289,46,0.00177,junk,,,,
bhl_105289,47,0.0027,junk,,,,
bhl_105289,48,0.18629,junk,,,,
bhl_105289,49,0.07985,junk,,,,
bhl_105289,50,0.01785,junk,,,,
bhl_105289,51,0.00958,junk,,,,
bhl_105289,52,0.00109,junk,,,,
bhl_105289,53,0.00081,junk,,,,
bhl_105289,54,0.09306,junk,,,,
bhl_105289,55,0.00628,junk,,,,
bhl_105289,56,0.82779,non_junk,internal_essence,0.00144,0.10757,0.89099
