uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_122046,1,0.00071,junk,,,,
bhl_122046,2,0.00198,junk,,,,
bhl_122046,3,0.00274,junk,,,,
bhl_122046,4,0.01293,junk,,,,
bhl_122046,5,0.01557,junk,,,,
bhl_122046,6,0.00309,junk,,,,
bhl_122046,7,0.00013,junk,,,,
bhl_122046,8,0.00188,junk,,,,
bhl_122046,9,0.00114,junk,,,,
bhl_122046,10,0.00308,junk,,,,
bhl_122046,11,0.9992,non_junk,non_divine_teleology,0.00925,0.92305,0.0677
bhl_122046,12,0.99895,non_junk,non_divine_teleology,0.00392,0.98441,0.01167
bhl_122046,13,0.99918,non_junk,non_divine_teleology,0.00332,0.98694,0.00974
bhl_122046,14,0.37641,junk,,,,
bhl_122046,15,0.99874,non_junk,non_divine_teleology,0.00937,0.73804,0.25259
bhl_122046,16,0.99996,non_junk,non_divine_teleology,0.00231,0.99459,0.00309
bhl_122046,17,0.67531,non_junk,internal_essence,0.00089,0.03148,0.96763
bhl_122046,18,0.99967,non_junk,non_divine_teleology,0.03363,0.9574,0.00897
bhl_122046,19,0.99411,non_junk,non_divine_teleology,0.06804,0.81404,0.11792
bhl_122046,20,0.05082,junk,,,,
bhl_122046,21,0.87587,non_junk,non_divine_teleology,0.00618,0.91629,0.07753
bhl_122046,22,0.02616,junk,,,,
bhl_122046,23,0.6433,non_junk,non_divine_teleology,0.01905,0.54077,0.44018
bhl_122046,24,0.01273,junk,,,,
bhl_122046,25,0.83962,non_junk,internal_essence,0.02068,0.31026,0.66906
bhl_122046,26,0.95616,non_junk,internal_essence,0.01787,0.24422,0.73791
bhl_122046,27,0.48891,junk,,,,
bhl_122046,28,0.9807,non_junk,divine_teleology,0.74205,0.23247,0.02548
bhl_122046,29,0.0264,junk,,,,
bhl_122046,30,0.97377,non_junk,non_divine_teleology,0.03177,0.82193,0.1463
bhl_122046,31,0.053,junk,,,,
bhl_122046,32,0.99884,non_junk,internal_essence,0.2682,0.35475,0.37705
bhl_122046,33,0.15853,junk,,,,
bhl_122046,34,0.20172,junk,,,,
bhl_122046,35,0.38462,junk,,,,
bhl_122046,36,0.51016,non_junk,internal_essence,0.01262,0.2091,0.77828
bhl_122046,37,0.33088,junk,,,,
bhl_122046,38,0.64929,non_junk,non_divine_teleology,0.01067,0.92296,0.06637
bhl_122046,39,0.09302,junk,,,,
bhl_122046,40,0.85967,non_junk,internal_essence,0.01221,0.35397,0.63382
bhl_122046,41,0.00037,junk,,,,
bhl_122046,42,0.00373,junk,,,,
bhl_122046,43,0.00182,junk,,,,
bhl_122046,44,0.00192,junk,,,,
bhl_122046,45,0.6825,non_junk,non_divine_teleology,0.02092,0.76409,0.21499
bhl_122046,46,0.00137,junk,,,,
bhl_122046,47,0.00055,junk,,,,
bhl_122046,48,0.00471,junk,,,,
bhl_122046,49,0.08568,junk,,,,
bhl_122046,50,0.01552,junk,,,,
bhl_122046,51,0.17171,junk,,,,
bhl_122046,52,0.01088,junk,,,,
bhl_122046,53,0.46345,junk,,,,
bhl_122046,54,0.24567,junk,,,,
bhl_122046,55,0.42232,junk,,,,
bhl_122046,56,0.60796,non_junk,non_divine_teleology,0.00434,0.5029,0.49276
bhl_122046,57,2e-05,junk,,,,
bhl_122046,58,0.00092,junk,,,,
bhl_122046,59,0.00242,junk,,,,
bhl_122046,60,0.01693,junk,,,,
bhl_122046,61,0.01097,junk,,,,
bhl_122046,62,0.00026,junk,,,,
bhl_122046,63,0.99901,non_junk,non_divine_teleology,0.0109,0.94511,0.04399
bhl_122046,64,0.99165,non_junk,non_divine_teleology,0.01886,0.81804,0.1631
bhl_122046,65,0.15906,junk,,,,
bhl_122046,66,0.02978,junk,,,,
bhl_122046,67,0.02027,junk,,,,
bhl_122046,68,0.00079,junk,,,,
bhl_122046,69,0.04594,junk,,,,
bhl_122046,70,0.19655,junk,,,,
bhl_122046,71,0.01427,junk,,,,
bhl_122046,72,0.01567,junk,,,,
bhl_122046,73,0.00231,junk,,,,
bhl_122046,74,0.0029,junk,,,,
bhl_122046,75,0.78971,non_junk,non_divine_teleology,0.01548,0.88577,0.09875
bhl_122046,76,0.00239,junk,,,,
bhl_122046,77,0.00078,junk,,,,
bhl_122046,78,0.02889,junk,,,,
bhl_122046,79,0.00086,junk,,,,
bhl_122046,80,0.02528,junk,,,,
bhl_122046,81,0.04057,junk,,,,
bhl_122046,82,5e-05,junk,,,,
bhl_122046,83,0.00485,junk,,,,
bhl_122046,84,5e-05,junk,,,,
bhl_122046,85,0.01188,junk,,,,
bhl_122046,86,0.02389,junk,,,,
bhl_122046,87,0.00026,junk,,,,
bhl_122046,88,0.00029,junk,,,,
bhl_122046,89,0.00026,junk,,,,
bhl_122046,90,0.00042,junk,,,,
bhl_122046,91,0.00037,junk,,,,
bhl_122046,92,0.0001,junk,,,,
bhl_122046,93,0.99605,non_junk,internal_essence,0.00365,0.29826,0.69809
bhl_122046,94,0.72704,non_junk,non_divine_teleology,0.0039,0.64722,0.34889
bhl_122046,95,0.066,junk,,,,
bhl_122046,96,0.98892,non_junk,non_divine_teleology,0.00243,0.91736,0.08021
bhl_122046,97,0.00157,junk,,,,
bhl_122046,98,0.9998,non_junk,non_divine_teleology,0.00135,0.95543,0.04322
bhl_122046,99,0.40056,junk,,,,
bhl_122046,100,0.01094,junk,,,,
bhl_122046,101,0.99386,non_junk,internal_essence,0.00334,0.04364,0.95301
bhl_122046,102,0.00083,junk,,,,
bhl_122046,103,0.09412,junk,,,,
bhl_122046,104,0.0032,junk,,,,
bhl_122046,105,0.001,junk,,,,
bhl_122046,106,0.32003,junk,,,,
bhl_122046,107,0.86338,non_junk,internal_essence,0.00205,0.03211,0.96583
bhl_122046,108,0.01707,junk,,,,
bhl_122046,109,0.41772,junk,,,,
bhl_122046,110,0.00125,junk,,,,
bhl_122046,111,0.91186,non_junk,non_divine_teleology,0.0069,0.76246,0.23064
bhl_122046,112,0.00047,junk,,,,
bhl_122046,113,0.00114,junk,,,,
bhl_122046,114,0.50828,non_junk,internal_essence,0.00643,0.14359,0.84997
bhl_122046,115,0.00893,junk,,,,
bhl_122046,116,0.0979,junk,,,,
bhl_122046,117,0.0532,junk,,,,
bhl_122046,118,0.02808,junk,,,,
bhl_122046,119,0.00368,junk,,,,
bhl_122046,120,0.00043,junk,,,,
bhl_122046,121,0.00699,junk,,,,
bhl_122046,122,0.10872,junk,,,,
bhl_122046,123,0.00066,junk,,,,
bhl_122046,124,0.00139,junk,,,,
bhl_122046,125,0.99413,non_junk,internal_essence,0.00292,0.20482,0.79227
bhl_122046,126,0.87344,non_junk,internal_essence,0.00666,0.13775,0.85559
bhl_122046,127,0.99892,non_junk,non_divine_teleology,0.00091,0.94507,0.05401
bhl_122046,128,0.00012,junk,,,,
bhl_122046,129,0.99997,non_junk,non_divine_teleology,0.00106,0.99596,0.00298
bhl_122046,130,0.00942,junk,,,,
bhl_122046,131,0.76591,non_junk,internal_essence,0.00138,0.02621,0.97241
bhl_122046,132,0.00039,junk,,,,
bhl_122046,133,0.00221,junk,,,,
bhl_122046,134,0.00715,junk,,,,
bhl_122046,135,0.89237,non_junk,internal_essence,0.00303,0.36386,0.63311
bhl_122046,136,0.00374,junk,,,,
bhl_122046,137,0.03918,junk,,,,
bhl_122046,138,0.00118,junk,,,,
bhl_122046,139,0.55473,non_junk,internal_essence,0.00155,0.06493,0.93351
bhl_122046,140,0.02894,junk,,,,
bhl_122046,141,0.0003,junk,,,,
bhl_122046,142,0.0001,junk,,,,
bhl_122046,143,0.43261,junk,,,,
bhl_122046,144,0.00139,junk,,,,
