uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16853,1,0.00069,junk,,,,
bhl_16853,2,0.00069,junk,,,,
bhl_16853,6,0.00243,junk,,,,
bhl_16853,8,0.00032,junk,,,,
bhl_16853,9,0.00773,junk,,,,
bhl_16853,10,0.00866,junk,,,,
bhl_16853,11,0.0026,junk,,,,
bhl_16853,12,0.00406,junk,,,,
bhl_16853,16,0.02203,junk,,,,
bhl_16853,17,0.00831,junk,,,,
bhl_16853,18,0.00725,junk,,,,
bhl_16853,19,0.03081,junk,,,,
bhl_16853,20,0.00353,junk,,,,
bhl_16853,22,0.00076,junk,,,,
bhl_16853,24,0.0123,junk,,,,
bhl_16853,25,0.00657,junk,,,,
bhl_16853,26,0.0212,junk,,,,
bhl_16853,29,0.01284,junk,,,,
bhl_16853,30,0.00407,junk,,,,
bhl_16853,31,0.0074,junk,,,,
bhl_16853,33,0.01081,junk,,,,
bhl_16853,35,0.01797,junk,,,,
bhl_16853,37,0.00662,junk,,,,
bhl_16853,40,0.0047,junk,,,,
bhl_16853,42,0.01138,junk,,,,
bhl_16853,44,0.01105,junk,,,,
bhl_16853,45,0.00474,junk,,,,
bhl_16853,47,0.00084,junk,,,,
bhl_16853,48,0.00077,junk,,,,
bhl_16853,51,0.01125,junk,,,,
bhl_16853,53,0.00191,junk,,,,
bhl_16853,55,0.00115,junk,,,,
bhl_16853,56,0.00435,junk,,,,
bhl_16853,57,0.00695,junk,,,,
bhl_16853,59,0.00084,junk,,,,
bhl_16853,60,0.00142,junk,,,,
bhl_16853,62,0.03241,junk,,,,
bhl_16853,63,0.00073,junk,,,,
bhl_16853,64,0.01711,junk,,,,
bhl_16853,65,0.00865,junk,,,,
bhl_16853,68,0.99414,non_junk,internal_essence,0.00245,0.01926,0.9783
bhl_16853,70,0.00366,junk,,,,
bhl_16853,72,0.98785,non_junk,internal_essence,0.00345,0.01688,0.97968
bhl_16853,73,0.14428,junk,,,,
bhl_16853,76,0.98233,non_junk,internal_essence,0.00487,0.03686,0.95826
bhl_16853,78,0.99773,non_junk,non_divine_teleology,0.00394,0.9268,0.06926
bhl_16853,79,0.99811,non_junk,non_divine_teleology,0.00338,0.93725,0.05937
bhl_16853,81,0.80505,non_junk,internal_essence,0.00164,0.00782,0.99054
bhl_16853,82,0.66029,non_junk,internal_essence,0.00168,0.11395,0.88437
bhl_16853,86,0.55112,non_junk,internal_essence,0.01091,0.06024,0.92886
bhl_16853,88,0.06065,junk,,,,
bhl_16853,90,9e-05,junk,,,,
bhl_16853,91,0.66796,non_junk,non_divine_teleology,0.00411,0.8296,0.16629
bhl_16853,92,0.48134,junk,,,,
bhl_16853,96,0.00078,junk,,,,
bhl_16853,99,0.98975,non_junk,internal_essence,0.01468,0.1002,0.88511
bhl_16853,104,0.21688,junk,,,,
bhl_16853,105,0.84701,non_junk,non_divine_teleology,0.01922,0.56108,0.4197
bhl_16853,106,0.84701,non_junk,non_divine_teleology,0.01922,0.56108,0.4197
bhl_16853,107,0.89556,non_junk,non_divine_teleology,0.04348,0.94257,0.01395
bhl_16853,108,0.01329,junk,,,,
bhl_16853,109,0.98992,non_junk,internal_essence,0.01613,0.38187,0.602
bhl_16853,110,0.99739,non_junk,non_divine_teleology,0.01117,0.51129,0.47754
bhl_16853,111,0.17781,junk,,,,
bhl_16853,112,0.03157,junk,,,,
bhl_16853,113,0.97045,non_junk,internal_essence,0.03384,0.34858,0.61758
bhl_16853,114,0.89872,non_junk,internal_essence,0.0147,0.07916,0.90614
bhl_16853,115,0.00159,junk,,,,
bhl_16853,116,0.59255,non_junk,internal_essence,0.00926,0.06064,0.9301
bhl_16853,117,0.98182,non_junk,internal_essence,0.00571,0.0263,0.96799
bhl_16853,118,0.98182,non_junk,internal_essence,0.00571,0.0263,0.96799
bhl_16853,119,0.00369,junk,,,,
bhl_16853,120,0.09536,junk,,,,
