uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118855,1,0.00251,junk,,,,
bhl_118855,2,0.01467,junk,,,,
bhl_118855,3,0.00175,junk,,,,
bhl_118855,4,0.00645,junk,,,,
bhl_118855,5,0.00016,junk,,,,
bhl_118855,6,0.00086,junk,,,,
bhl_118855,7,9e-05,junk,,,,
bhl_118855,8,0.00065,junk,,,,
bhl_118855,9,0.00479,junk,,,,
bhl_118855,10,0.00037,junk,,,,
bhl_118855,11,0.00039,junk,,,,
bhl_118855,12,0.08932,junk,,,,
bhl_118855,13,0.00853,junk,,,,
bhl_118855,14,0.00039,junk,,,,
bhl_118855,15,0.002,junk,,,,
bhl_118855,16,9e-05,junk,,,,
bhl_118855,17,0.03146,junk,,,,
bhl_118855,18,0.00029,junk,,,,
bhl_118855,19,0.00212,junk,,,,
bhl_118855,20,0.00447,junk,,,,
bhl_118855,21,0.00169,junk,,,,
bhl_118855,22,0.00247,junk,,,,
bhl_118855,23,0.00125,junk,,,,
bhl_118855,24,0.99347,non_junk,internal_essence,0.00662,0.05453,0.93886
bhl_118855,25,0.01143,junk,,,,
bhl_118855,26,0.97225,non_junk,non_divine_teleology,0.00181,0.50936,0.48883
bhl_118855,27,0.95264,non_junk,non_divine_teleology,0.00138,0.6371,0.36152
bhl_118855,28,0.99278,non_junk,non_divine_teleology,0.00095,0.64666,0.35239
bhl_118855,29,0.97514,non_junk,internal_essence,0.00229,0.17367,0.82405
bhl_118855,30,0.92249,non_junk,internal_essence,0.0022,0.0532,0.9446
bhl_118855,31,0.90592,non_junk,internal_essence,0.02995,0.08799,0.88205
bhl_118855,32,0.01489,junk,,,,
bhl_118855,33,0.01669,junk,,,,
bhl_118855,34,0.08247,junk,,,,
bhl_118855,35,0.00663,junk,,,,
bhl_118855,36,0.9782,non_junk,internal_essence,0.00402,0.03321,0.96278
bhl_118855,37,0.00311,junk,,,,
bhl_118855,38,0.0147,junk,,,,
bhl_118855,39,0.0001,junk,,,,
bhl_118855,40,5e-05,junk,,,,
bhl_118855,41,0.01858,junk,,,,
bhl_118855,42,0.00714,junk,,,,
bhl_118855,43,0.00252,junk,,,,
bhl_118855,44,0.00599,junk,,,,
bhl_118855,45,0.79744,non_junk,non_divine_teleology,0.01619,0.82548,0.15833
bhl_118855,46,0.00193,junk,,,,
bhl_118855,47,0.06911,junk,,,,
bhl_118855,48,0.73974,non_junk,non_divine_teleology,0.05414,0.63206,0.31381
bhl_118855,49,0.0052,junk,,,,
bhl_118855,50,0.00184,junk,,,,
bhl_118855,51,0.00251,junk,,,,
bhl_118855,52,0.01376,junk,,,,
bhl_118855,53,0.00361,junk,,,,
bhl_118855,54,0.00939,junk,,,,
bhl_118855,55,0.01919,junk,,,,
bhl_118855,56,0.00755,junk,,,,
bhl_118855,57,0.63476,non_junk,internal_essence,0.01853,0.42614,0.55533
bhl_118855,58,0.00076,junk,,,,
bhl_118855,59,0.00021,junk,,,,
bhl_118855,60,0.0149,junk,,,,
bhl_118855,61,0.01493,junk,,,,
bhl_118855,62,0.45341,junk,,,,
bhl_118855,63,0.05551,junk,,,,
bhl_118855,64,0.03306,junk,,,,
bhl_118855,65,0.14181,junk,,,,
bhl_118855,66,0.00715,junk,,,,
bhl_118855,67,0.01503,junk,,,,
bhl_118855,68,0.21896,junk,,,,
bhl_118855,69,0.00543,junk,,,,
bhl_118855,70,0.87451,non_junk,internal_essence,0.00635,0.15708,0.83657
bhl_118855,71,0.21658,junk,,,,
bhl_118855,72,0.44772,junk,,,,
bhl_118855,73,0.31144,junk,,,,
bhl_118855,74,0.01949,junk,,,,
bhl_118855,75,0.72663,non_junk,non_divine_teleology,0.00676,0.82223,0.17101
bhl_118855,76,0.00838,junk,,,,
bhl_118855,77,0.00202,junk,,,,
bhl_118855,78,0.00393,junk,,,,
bhl_118855,79,0.02045,junk,,,,
bhl_118855,80,0.00389,junk,,,,
bhl_118855,81,0.00071,junk,,,,
bhl_118855,82,0.00066,junk,,,,
bhl_118855,83,0.00066,junk,,,,
bhl_118855,84,0.99434,non_junk,non_divine_teleology,0.03784,0.89937,0.06278
bhl_118855,85,0.18729,junk,,,,
bhl_118855,86,0.99231,non_junk,internal_essence,0.00254,0.05161,0.94585
bhl_118855,87,0.58968,non_junk,internal_essence,0.00856,0.05659,0.93485
bhl_118855,88,0.89517,non_junk,non_divine_teleology,0.00911,0.78457,0.20631
bhl_118855,89,0.00017,junk,,,,
bhl_118855,90,5e-05,junk,,,,
bhl_118855,91,5e-05,junk,,,,
bhl_118855,92,0.00066,junk,,,,
bhl_118855,93,7e-05,junk,,,,
bhl_118855,94,0.00147,junk,,,,
bhl_118855,95,0.30331,junk,,,,
bhl_118855,96,0.58182,non_junk,non_divine_teleology,0.01652,0.51239,0.47109
bhl_118855,97,0.00564,junk,,,,
bhl_118855,98,0.21687,junk,,,,
bhl_118855,99,0.21747,junk,,,,
bhl_118855,100,0.00282,junk,,,,
bhl_118855,101,0.18174,junk,,,,
bhl_118855,102,0.00282,junk,,,,
bhl_118855,103,0.18174,junk,,,,
bhl_118855,104,0.10289,junk,,,,
bhl_118855,105,0.0023,junk,,,,
bhl_118855,106,0.00243,junk,,,,
bhl_118855,107,0.00207,junk,,,,
bhl_118855,108,0.00243,junk,,,,
bhl_118855,109,0.07306,junk,,,,
bhl_118855,110,0.13199,junk,,,,
bhl_118855,111,0.05306,junk,,,,
bhl_118855,112,7e-05,junk,,,,
bhl_118855,113,0.02199,junk,,,,
bhl_118855,114,5e-05,junk,,,,
bhl_118855,115,5e-05,junk,,,,
bhl_118855,116,0.07269,junk,,,,
bhl_118855,117,0.77597,non_junk,internal_essence,0.00343,0.27936,0.71721
bhl_118855,118,0.14563,junk,,,,
bhl_118855,119,0.07237,junk,,,,
bhl_118855,120,0.04719,junk,,,,
