uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_44558,1,0.00811,junk,,,,
bhl_44558,2,0.98025,non_junk,internal_essence,0.01504,0.10131,0.88365
bhl_44558,3,0.06679,junk,,,,
bhl_44558,4,0.06679,junk,,,,
bhl_44558,5,0.99849,non_junk,non_divine_teleology,0.00485,0.9754,0.01975
bhl_44558,6,0.99849,non_junk,non_divine_teleology,0.00485,0.9754,0.01975
bhl_44558,7,0.98842,non_junk,non_divine_teleology,0.0075,0.937,0.05549
bhl_44558,8,0.26026,junk,,,,
bhl_44558,9,0.97887,non_junk,non_divine_teleology,0.00569,0.89519,0.09912
bhl_44558,10,0.93741,non_junk,internal_essence,0.001,0.04008,0.95893
bhl_44558,11,0.99334,non_junk,non_divine_teleology,0.00285,0.98357,0.01358
bhl_44558,12,0.00055,junk,,,,
bhl_44558,13,0.4196,junk,,,,
bhl_44558,14,0.69586,non_junk,non_divine_teleology,0.01071,0.73387,0.25542
bhl_44558,15,0.00056,junk,,,,
bhl_44558,16,0.03827,junk,,,,
bhl_44558,17,0.01035,junk,,,,
bhl_44558,18,0.00036,junk,,,,
bhl_44558,19,0.00462,junk,,,,
bhl_44558,20,0.99982,non_junk,internal_essence,0.00037,0.01083,0.9888
bhl_44558,21,0.99982,non_junk,internal_essence,0.00037,0.01083,0.9888
bhl_44558,22,0.43009,junk,,,,
bhl_44558,23,1.0,non_junk,non_divine_teleology,0.00025,0.99929,0.00046
bhl_44558,24,0.99902,non_junk,non_divine_teleology,0.00261,0.99698,0.0004
bhl_44558,25,0.23327,junk,,,,
bhl_44558,26,0.0517,junk,,,,
bhl_44558,27,0.10806,junk,,,,
bhl_44558,28,0.99565,non_junk,internal_essence,0.00097,0.02842,0.97061
bhl_44558,29,0.97919,non_junk,non_divine_teleology,0.00353,0.5666,0.42987
bhl_44558,30,0.91533,non_junk,internal_essence,0.0012,0.12325,0.87554
bhl_44558,31,0.01186,junk,,,,
bhl_44558,32,0.04345,junk,,,,
bhl_44558,33,0.02463,junk,,,,
bhl_44558,34,0.0033,junk,,,,
bhl_44558,35,0.81521,non_junk,internal_essence,0.00167,0.12791,0.87042
bhl_44558,36,0.19883,junk,,,,
bhl_44558,37,0.00379,junk,,,,
bhl_44558,38,0.00704,junk,,,,
bhl_44558,39,0.01319,junk,,,,
bhl_44558,40,0.00025,junk,,,,
bhl_44558,41,0.06623,junk,,,,
bhl_44558,42,0.64362,non_junk,internal_essence,0.00399,0.41965,0.57636
bhl_44558,43,0.99365,non_junk,non_divine_teleology,0.00288,0.96654,0.03057
bhl_44558,44,0.99421,non_junk,non_divine_teleology,0.003,0.9762,0.0208
bhl_44558,45,0.85886,non_junk,internal_essence,0.00115,0.15532,0.84353
bhl_44558,46,0.01764,junk,,,,
bhl_44558,47,0.38434,junk,,,,
bhl_44558,48,0.78122,non_junk,non_divine_teleology,0.0049,0.79325,0.20185
bhl_44558,49,0.78122,non_junk,non_divine_teleology,0.0049,0.79325,0.20185
bhl_44558,50,0.00073,junk,,,,
bhl_44558,51,0.98725,non_junk,non_divine_teleology,0.0023,0.98198,0.01572
bhl_44558,52,0.99155,non_junk,non_divine_teleology,0.00124,0.98468,0.01408
bhl_44558,53,0.0172,junk,,,,
bhl_44558,54,0.0012,junk,,,,
bhl_44558,55,0.99232,non_junk,non_divine_teleology,0.00159,0.99455,0.00386
bhl_44558,56,0.55203,non_junk,non_divine_teleology,0.00333,0.81879,0.17788
bhl_44558,57,0.34721,junk,,,,
bhl_44558,58,0.96792,non_junk,non_divine_teleology,0.00622,0.96874,0.02505
bhl_44558,59,0.82769,non_junk,non_divine_teleology,0.00586,0.89569,0.09845
bhl_44558,60,0.01918,junk,,,,
bhl_44558,61,0.01922,junk,,,,
bhl_44558,62,0.00131,junk,,,,
bhl_44558,63,0.42259,junk,,,,
bhl_44558,64,0.16542,junk,,,,
bhl_44558,65,0.66097,non_junk,internal_essence,0.00169,0.09112,0.90719
bhl_44558,66,0.45131,junk,,,,
bhl_44558,67,0.15183,junk,,,,
